drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_742210,id_1002394,computer_os_type_203,computer_browser_version_1158,-1,0,anonymous_c1_1104,anonymous_c2_7812,5,1,201
handle_2095082,id_1002395,computer_os_type_149,computer_browser_version_683,country_146,1,anonymous_c1_1233,-1,29,1,204
handle_1823374,id_1002396,computer_os_type_203,computer_browser_version_1094,country_4,-1,anonymous_c1_579,-1,1,1,186
handle_433652,id_1002398,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_1179,anonymous_c2_31404,39,1,204
handle_2072852,id_10024,computer_os_type_39,computer_browser_version_548,country_146,0,anonymous_c1_628,anonymous_c2_29187,22,1,203
handle_236247,id_1002400,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_52,anonymous_c2_13741,20,60,204
handle_903811,id_1002402,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_663,-1,52,140,204
-1,id_1002403,computer_os_type_73,computer_browser_version_1063,country_146,-1,anonymous_c1_643,-1,2,158,158
handle_1188969,id_1002405,computer_os_type_200,computer_browser_version_875,country_146,0,-1,-1,12,151,204
handle_460341,id_1002406,computer_os_type_70,computer_browser_version_875,country_146,1,anonymous_c1_1098,anonymous_c2_605,51,1,204
handle_1842994,id_1002407,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_255,anonymous_c2_6617,47,1,204
handle_1184664,id_1002410,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_12797,5,188,202
handle_714561,id_1002413,computer_os_type_203,computer_browser_version_1158,-1,-1,-1,-1,1,190,190
handle_969510,id_1002415,computer_os_type_163,computer_browser_version_1481,country_146,1,anonymous_c1_1311,anonymous_c2_16443,4,1,188
handle_1460610,id_1002417,computer_os_type_203,computer_browser_version_875,-1,1,anonymous_c1_719,anonymous_c2_11742,24,168,204
-1,id_1002418,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_408,anonymous_c2_6672,6,129,157
handle_669589,id_1002419,computer_os_type_109,computer_browser_version_875,country_146,0,anonymous_c1_589,-1,27,85,198
handle_753518,id_1002423,computer_os_type_133,computer_browser_version_875,country_146,1,-1,-1,19,81,202
handle_2019084,id_1002427,computer_os_type_149,computer_browser_version_1655,country_146,0,anonymous_c1_204,-1,83,1,204
handle_1993390,id_1002428,computer_os_type_67,computer_browser_version_1123,country_146,0,anonymous_c1_60,anonymous_c2_17300,24,60,189
handle_790611,id_100243,computer_os_type_165,computer_browser_version_1158,country_146,0,-1,-1,46,1,204
handle_2050860,id_1002431,computer_os_type_18,computer_browser_version_548,country_146,1,anonymous_c1_55,anonymous_c2_4506,32,1,204
-1,id_1002432,computer_os_type_1,computer_browser_version_85,country_146,0,-1,-1,18,1,204
handle_385157,id_1002433,computer_os_type_66,computer_browser_version_1158,country_146,1,-1,-1,24,1,203
handle_1573390,id_100244,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_404,anonymous_c2_21775,44,135,202
handle_1187317,id_1002440,-1,computer_browser_version_683,country_146,0,-1,-1,29,101,204
handle_1117496,id_1002442,computer_os_type_157,computer_browser_version_749,country_146,0,anonymous_c1_1179,anonymous_c2_10563,72,1,204
handle_1194156,id_1002445,-1,computer_browser_version_288,country_146,0,anonymous_c1_331,anonymous_c2_5772,9,164,203
handle_1985877,id_1002447,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1182,anonymous_c2_17570,54,1,204
-1,id_1002448,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_322,anonymous_c2_5603,1,123,144
-1,id_1002449,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_1187,anonymous_c2_18639,1,147,147
-1,id_100245,computer_os_type_203,computer_browser_version_1238,country_146,1,anonymous_c1_1156,anonymous_c2_30505,19,149,179
handle_1053072,id_1002450,computer_os_type_133,computer_browser_version_897,-1,1,-1,-1,7,120,154
-1,id_1002451,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_814,anonymous_c2_24921,8,1,171
handle_977729,id_1002457,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_906,anonymous_c2_26312,3,1,186
handle_133126,id_1002458,computer_os_type_203,computer_browser_version_875,-1,0,-1,-1,16,174,203
-1,id_1002459,computer_os_type_190,computer_browser_version_85,country_146,-1,-1,-1,2,155,156
handle_1481287,id_1002460,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,21,1,199
-1,id_1002461,computer_os_type_201,computer_browser_version_167,country_146,-1,-1,-1,1,189,189
-1,id_1002463,computer_os_type_133,computer_browser_version_36,country_146,0,-1,-1,7,163,204
handle_1438426,id_1002464,computer_os_type_203,computer_browser_version_875,-1,0,-1,-1,20,148,202
-1,id_1002466,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_38,-1,1,158,180
-1,id_1002468,computer_os_type_203,computer_browser_version_897,country_146,-1,anonymous_c1_1007,-1,1,140,144
-1,id_1002469,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,1,147,147
handle_575734,id_1002477,computer_os_type_91,computer_browser_version_1421,country_146,0,anonymous_c1_255,anonymous_c2_22191,24,18,204
handle_1995372,id_100248,computer_os_type_133,computer_browser_version_875,-1,-1,anonymous_c1_986,anonymous_c2_19162,1,194,194
-1,id_1002482,computer_os_type_203,computer_browser_version_167,country_169,-1,anonymous_c1_197,anonymous_c2_14437,1,146,146
handle_1144176,id_1002484,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_623,anonymous_c2_21434,52,87,204
handle_46020,id_1002485,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,64,140,204
handle_1912080,id_1002487,computer_os_type_67,computer_browser_version_479,country_146,0,anonymous_c1_122,anonymous_c2_295,10,39,173
-1,id_1002489,computer_os_type_203,computer_browser_version_36,country_7,-1,anonymous_c1_464,anonymous_c2_23505,2,175,199
-1,id_100249,computer_os_type_133,computer_browser_version_897,country_146,-1,anonymous_c1_401,anonymous_c2_13052,1,145,145
-1,id_1002490,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_505,anonymous_c2_13233,6,1,193
handle_1125015,id_1002495,computer_os_type_203,computer_browser_version_875,country_7,1,-1,-1,21,1,200
handle_1034690,id_1002497,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,20,140,197
handle_860438,id_10025,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_331,anonymous_c2_23174,8,116,189
handle_1497309,id_1002500,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_102,anonymous_c2_22521,12,1,203
handle_241273,id_1002501,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_155,-1,44,1,204
handle_543440,id_1002502,computer_os_type_201,computer_browser_version_1503,country_146,0,anonymous_c1_109,-1,6,146,151
handle_1618429,id_1002503,computer_os_type_203,computer_browser_version_1360,country_146,0,anonymous_c1_673,anonymous_c2_30349,39,169,203
handle_826025,id_1002505,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_255,anonymous_c2_4165,85,106,204
handle_1548982,id_1002509,computer_os_type_133,computer_browser_version_683,country_146,-1,anonymous_c1_1366,anonymous_c2_862,4,141,192
handle_1770481,id_1002512,computer_os_type_91,computer_browser_version_214,country_146,0,anonymous_c1_1221,-1,7,1,202
-1,id_1002515,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_170,anonymous_c2_6955,33,101,204
handle_1194310,id_1002516,computer_os_type_203,computer_browser_version_167,country_146,0,-1,-1,41,1,204
handle_532494,id_1002518,computer_os_type_109,computer_browser_version_847,country_146,1,anonymous_c1_1016,anonymous_c2_6041,12,142,197
handle_285091,id_1002520,computer_os_type_157,computer_browser_version_220,country_146,1,anonymous_c1_87,anonymous_c2_10716,21,60,204
handle_515784,id_1002523,computer_os_type_203,computer_browser_version_167,country_146,1,anonymous_c1_491,anonymous_c2_6223,18,140,187
-1,id_1002524,computer_os_type_133,computer_browser_version_377,country_146,-1,anonymous_c1_141,anonymous_c2_29639,1,174,174
handle_1170329,id_1002525,computer_os_type_109,computer_browser_version_377,country_146,-1,-1,-1,2,101,176
handle_545169,id_1002526,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_331,anonymous_c2_28043,32,97,204
-1,id_1002527,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_757,anonymous_c2_19119,9,147,204
handle_2006138,id_1002528,computer_os_type_200,computer_browser_version_304,country_146,1,-1,-1,35,32,202
handle_759218,id_1002529,computer_os_type_157,computer_browser_version_220,country_146,1,anonymous_c1_1307,anonymous_c2_21503,16,67,203
handle_1751317,id_100253,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,52,140,204
-1,id_1002531,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_734,anonymous_c2_4724,1,178,178
-1,id_1002533,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_1086,anonymous_c2_25370,2,157,157
handle_237758,id_1002535,computer_os_type_109,computer_browser_version_1158,country_146,-1,anonymous_c1_287,anonymous_c2_16815,16,1,202
handle_1992867,id_1002536,computer_os_type_203,computer_browser_version_897,country_146,1,anonymous_c1_1277,anonymous_c2_3345,1,1,156
handle_1794802,id_100254,computer_os_type_157,computer_browser_version_1620,country_146,0,-1,-1,26,11,203
handle_122498,id_1002540,computer_os_type_26,computer_browser_version_1620,country_146,0,anonymous_c1_568,anonymous_c2_17709,51,1,203
handle_501915,id_1002547,computer_os_type_200,computer_browser_version_1658,country_146,0,anonymous_c1_1366,anonymous_c2_6718,2,1,182
handle_1296150,id_1002548,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,4,180,184
handle_1512145,id_1002549,computer_os_type_70,computer_browser_version_617,-1,0,anonymous_c1_1210,anonymous_c2_2817,3,4,191
handle_780994,id_1002554,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_204,anonymous_c2_21775,42,1,186
-1,id_1002555,computer_os_type_133,computer_browser_version_875,country_142,-1,anonymous_c1_1257,-1,7,188,197
handle_597740,id_1002556,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_906,anonymous_c2_21656,23,98,203
handle_433303,id_1002559,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1003,anonymous_c2_10014,9,181,193
-1,id_100256,computer_os_type_91,computer_browser_version_214,country_146,0,anonymous_c1_1330,anonymous_c2_27582,4,176,183
-1,id_1002560,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1086,anonymous_c2_9636,36,1,196
handle_294545,id_1002562,computer_os_type_156,computer_browser_version_875,country_107,1,anonymous_c1_956,-1,16,1,197
handle_1908670,id_1002563,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1093,anonymous_c2_2458,43,1,204
handle_330317,id_1002565,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1213,anonymous_c2_14202,17,1,204
-1,id_1002567,computer_os_type_165,computer_browser_version_110,country_146,1,anonymous_c1_79,anonymous_c2_27041,35,1,204
-1,id_100257,computer_os_type_201,computer_browser_version_683,country_146,-1,anonymous_c1_1166,anonymous_c2_9814,2,169,181
handle_811158,id_1002577,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_169,anonymous_c2_12016,16,140,201
handle_227971,id_1002578,computer_os_type_203,computer_browser_version_1334,country_201,0,anonymous_c1_1120,anonymous_c2_9557,52,81,204
-1,id_1002581,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,17,140,204
-1,id_1002584,computer_os_type_133,computer_browser_version_875,country_146,-1,anonymous_c1_162,anonymous_c2_2476,15,164,201
handle_1773538,id_1002586,computer_os_type_91,computer_browser_version_875,country_146,0,anonymous_c1_1084,anonymous_c2_4902,17,1,203
-1,id_1002587,computer_os_type_157,computer_browser_version_1620,country_146,1,anonymous_c1_1398,-1,11,81,161
-1,id_1002588,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_255,anonymous_c2_12508,6,180,191
handle_142266,id_100259,computer_os_type_133,computer_browser_version_1158,country_146,1,anonymous_c1_408,anonymous_c2_12393,10,1,184
handle_40000,id_1002590,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1350,anonymous_c2_21730,22,18,204
handle_1835449,id_1002591,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_66,anonymous_c2_20349,52,1,204
handle_759787,id_1002594,computer_os_type_149,computer_browser_version_875,country_146,1,anonymous_c1_983,anonymous_c2_4600,36,130,200
handle_1186523,id_1002596,computer_os_type_23,computer_browser_version_1158,country_169,0,anonymous_c1_961,anonymous_c2_28992,17,1,191
handle_1389691,id_1002599,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_78,anonymous_c2_4631,16,158,199
-1,id_100260,computer_os_type_203,computer_browser_version_847,country_146,-1,anonymous_c1_880,anonymous_c2_15907,4,158,192
handle_507195,id_1002600,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,22,136,204
handle_117577,id_1002604,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_364,anonymous_c2_30523,71,1,203
handle_1658959,id_1002605,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_1037,anonymous_c2_16760,37,141,204
-1,id_1002606,computer_os_type_185,computer_browser_version_1212,country_146,1,-1,-1,31,153,183
-1,id_1002607,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1041,-1,7,147,202
handle_1747479,id_1002608,computer_os_type_203,computer_browser_version_1367,country_146,0,-1,-1,10,1,180
handle_912492,id_1002609,computer_os_type_39,computer_browser_version_548,-1,0,anonymous_c1_550,-1,29,114,204
handle_1752587,id_100261,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_1068,anonymous_c2_11745,52,18,201
handle_1098006,id_1002610,computer_os_type_133,computer_browser_version_875,country_7,0,anonymous_c1_268,anonymous_c2_11560,18,1,197
-1,id_1002611,computer_os_type_203,computer_browser_version_1163,country_146,-1,anonymous_c1_705,anonymous_c2_1361,1,148,148
handle_396427,id_1002613,computer_os_type_67,computer_browser_version_288,country_201,0,anonymous_c1_147,anonymous_c2_17386,30,115,203
handle_1185054,id_1002619,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1311,anonymous_c2_9149,40,67,196
handle_192310,id_100262,computer_os_type_133,computer_browser_version_875,-1,0,anonymous_c1_297,anonymous_c2_5573,14,152,195
handle_876574,id_1002621,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_891,anonymous_c2_10619,24,1,204
-1,id_1002622,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_804,anonymous_c2_4364,32,1,204
handle_1932493,id_1002623,computer_os_type_109,computer_browser_version_377,-1,0,-1,-1,4,18,180
handle_2021002,id_1002626,computer_os_type_133,computer_browser_version_1215,country_146,0,anonymous_c1_1215,anonymous_c2_17749,12,1,201
handle_934769,id_1002627,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1311,anonymous_c2_14181,18,141,204
handle_168734,id_1002628,computer_os_type_203,computer_browser_version_875,country_27,1,anonymous_c1_37,-1,20,106,204
handle_180411,id_1002632,computer_os_type_200,computer_browser_version_482,country_146,0,anonymous_c1_202,anonymous_c2_11103,50,1,204
handle_2088395,id_1002633,computer_os_type_165,computer_browser_version_110,country_146,-1,anonymous_c1_1070,anonymous_c2_12094,19,1,204
handle_306620,id_1002635,computer_os_type_203,computer_browser_version_897,country_146,0,anonymous_c1_60,anonymous_c2_7721,6,125,148
-1,id_1002636,computer_os_type_91,computer_browser_version_875,country_146,1,anonymous_c1_941,anonymous_c2_28849,19,1,204
-1,id_1002639,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1326,anonymous_c2_8717,3,179,189
-1,id_100264,computer_os_type_203,computer_browser_version_847,country_146,1,anonymous_c1_620,anonymous_c2_9876,39,140,196
handle_815469,id_1002643,computer_os_type_70,computer_browser_version_1421,-1,1,-1,-1,39,140,204
handle_1732667,id_1002644,computer_os_type_100,computer_browser_version_821,country_146,1,anonymous_c1_592,-1,31,1,198
handle_1667937,id_1002646,computer_os_type_156,computer_browser_version_1083,country_201,0,-1,-1,17,1,203
handle_179363,id_1002649,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_544,anonymous_c2_13404,2,188,192
handle_1589961,id_100265,computer_os_type_156,computer_browser_version_1083,country_146,0,-1,-1,31,1,204
handle_1162376,id_1002650,computer_os_type_26,computer_browser_version_823,country_146,0,anonymous_c1_657,-1,24,93,204
-1,id_1002651,computer_os_type_203,computer_browser_version_875,country_182,-1,anonymous_c1_1233,anonymous_c2_28000,12,1,197
handle_963737,id_1002652,computer_os_type_203,computer_browser_version_875,country_182,1,anonymous_c1_176,-1,7,1,204
handle_2038186,id_1002655,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_967,anonymous_c2_8019,52,1,204
handle_1230608,id_1002656,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_614,anonymous_c2_7408,24,161,203
handle_1633371,id_1002658,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_347,anonymous_c2_72,25,1,203
-1,id_1002661,computer_os_type_156,computer_browser_version_1083,country_146,-1,anonymous_c1_518,-1,36,142,204
handle_1568657,id_1002663,computer_os_type_157,computer_browser_version_978,country_146,0,-1,-1,52,1,204
handle_471070,id_1002666,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_255,anonymous_c2_29892,22,142,204
handle_2035271,id_1002669,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_345,-1,37,1,204
handle_467854,id_1002672,computer_os_type_164,computer_browser_version_1232,-1,-1,-1,-1,4,1,199
handle_1099482,id_1002674,computer_os_type_203,computer_browser_version_1158,-1,0,anonymous_c1_1036,anonymous_c2_9078,16,144,204
handle_1642123,id_1002675,computer_os_type_200,computer_browser_version_413,-1,-1,-1,-1,1,147,147
-1,id_1002676,computer_os_type_70,computer_browser_version_683,country_95,-1,anonymous_c1_979,-1,4,32,186
-1,id_1002677,computer_os_type_133,computer_browser_version_875,country_94,-1,anonymous_c1_700,-1,17,107,199
handle_51194,id_100268,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_637,anonymous_c2_13890,17,142,201
handle_33334,id_1002680,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_1305,anonymous_c2_13004,48,1,204
handle_825115,id_1002682,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_114,anonymous_c2_10332,8,1,203
handle_2009687,id_1002684,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_1151,anonymous_c2_16729,52,1,204
handle_1421344,id_1002685,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_1307,anonymous_c2_23245,32,67,203
handle_598767,id_1002687,computer_os_type_203,computer_browser_version_683,country_146,-1,anonymous_c1_96,anonymous_c2_15924,2,127,190
handle_1888234,id_1002688,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_103,anonymous_c2_11274,33,1,197
handle_549190,id_1002689,computer_os_type_243,computer_browser_version_36,country_146,0,anonymous_c1_1220,anonymous_c2_22161,52,102,204
handle_886867,id_1002690,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_324,anonymous_c2_6341,52,4,204
handle_2082982,id_1002692,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_204,anonymous_c2_31074,1,1,160
handle_547188,id_10027,computer_os_type_133,computer_browser_version_875,-1,1,-1,-1,18,108,201
handle_1782278,id_100270,computer_os_type_203,computer_browser_version_875,-1,0,-1,-1,15,1,203
handle_112218,id_1002706,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,14,145,203
handle_626942,id_1002707,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_834,anonymous_c2_10345,2,1,202
-1,id_1002708,computer_os_type_203,computer_browser_version_377,country_146,-1,-1,-1,1,177,177
handle_1770526,id_1002709,-1,computer_browser_version_1123,country_146,1,anonymous_c1_678,anonymous_c2_19507,50,1,204
handle_836996,id_1002710,computer_os_type_109,computer_browser_version_847,-1,0,-1,-1,13,147,201
handle_1858178,id_1002712,computer_os_type_203,computer_browser_version_732,country_68,0,-1,-1,10,1,198
handle_504991,id_1002714,computer_os_type_133,computer_browser_version_1421,country_146,0,anonymous_c1_648,anonymous_c2_29731,16,1,202
handle_484191,id_1002716,computer_os_type_70,computer_browser_version_875,country_146,0,anonymous_c1_261,-1,8,1,204
-1,id_1002719,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_204,anonymous_c2_25480,2,182,183
handle_860223,id_1002720,computer_os_type_203,computer_browser_version_1158,country_201,0,-1,-1,33,25,203
handle_258024,id_1002723,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_786,anonymous_c2_11786,21,1,204
-1,id_1002724,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,14,125,157
-1,id_1002726,computer_os_type_200,computer_browser_version_645,country_176,0,-1,-1,19,169,196
handle_1966290,id_1002727,computer_os_type_203,computer_browser_version_1238,country_142,1,anonymous_c1_1236,-1,18,1,204
handle_618373,id_1002728,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,27,1,204
handle_1811808,id_100273,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_855,anonymous_c2_22375,44,18,204
handle_1685583,id_1002732,computer_os_type_203,computer_browser_version_1503,country_146,-1,anonymous_c1_1305,-1,3,139,167
-1,id_1002739,computer_os_type_213,computer_browser_version_288,country_201,-1,-1,-1,9,1,199
handle_2025228,id_1002742,computer_os_type_70,computer_browser_version_1158,-1,0,-1,-1,20,1,204
handle_2054148,id_1002743,computer_os_type_39,computer_browser_version_1544,country_146,0,anonymous_c1_1179,anonymous_c2_13273,45,1,202
handle_995955,id_1002744,computer_os_type_209,computer_browser_version_1421,country_146,0,anonymous_c1_21,anonymous_c2_18375,52,46,204
handle_1780376,id_1002745,computer_os_type_149,computer_browser_version_875,country_146,0,-1,-1,42,1,204
handle_1288073,id_1002746,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_614,anonymous_c2_7408,17,127,203
-1,id_1002748,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_820,anonymous_c2_6848,1,147,147
handle_1511586,id_100275,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_255,anonymous_c2_16558,24,1,204
handle_2088862,id_1002753,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1311,anonymous_c2_5406,23,1,198
handle_1777777,id_1002756,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_648,anonymous_c2_5154,29,1,193
handle_353339,id_1002757,computer_os_type_149,computer_browser_version_683,country_146,0,anonymous_c1_365,anonymous_c2_20328,29,154,204
handle_2028732,id_1002758,computer_os_type_185,computer_browser_version_1212,country_146,0,anonymous_c1_836,-1,48,32,191
handle_1955241,id_1002759,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,52,32,204
handle_1168185,id_1002761,computer_os_type_203,computer_browser_version_377,-1,0,anonymous_c1_407,anonymous_c2_26410,6,1,167
handle_1070108,id_1002763,computer_os_type_243,computer_browser_version_1468,-1,-1,anonymous_c1_116,anonymous_c2_21961,1,11,152
handle_941258,id_1002766,computer_os_type_201,computer_browser_version_377,country_49,0,-1,-1,7,99,174
handle_1303735,id_1002768,computer_os_type_203,computer_browser_version_1158,country_146,1,-1,-1,24,82,203
handle_603161,id_1002769,computer_os_type_203,computer_browser_version_1195,country_146,1,anonymous_c1_1313,anonymous_c2_23558,14,1,184
-1,id_1002771,computer_os_type_203,computer_browser_version_683,country_169,-1,anonymous_c1_632,-1,2,113,179
handle_2004288,id_1002772,computer_os_type_201,computer_browser_version_683,country_146,0,-1,-1,13,83,190
handle_353828,id_1002773,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_1179,anonymous_c2_22568,34,67,204
handle_1434673,id_1002776,computer_os_type_203,computer_browser_version_683,-1,0,-1,-1,4,125,188
handle_1881834,id_1002779,computer_os_type_185,computer_browser_version_1421,country_201,1,anonymous_c1_1231,-1,38,1,204
handle_1858462,id_100278,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_568,-1,20,1,204
handle_446140,id_1002783,computer_os_type_70,computer_browser_version_1158,country_146,0,anonymous_c1_60,anonymous_c2_27723,32,25,175
handle_849301,id_1002784,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_60,anonymous_c2_19254,14,161,191
handle_251812,id_1002788,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1123,-1,15,97,203
-1,id_1002789,computer_os_type_156,computer_browser_version_1421,country_146,0,anonymous_c1_1306,anonymous_c2_16023,19,183,203
handle_118645,id_1002791,computer_os_type_265,computer_browser_version_1158,country_146,0,anonymous_c1_315,anonymous_c2_28597,7,153,197
handle_835935,id_1002792,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_204,anonymous_c2_10888,24,1,204
-1,id_1002794,computer_os_type_201,computer_browser_version_611,country_146,-1,-1,-1,1,195,195
handle_303779,id_1002796,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_18990,36,1,203
-1,id_1002797,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_78,-1,45,150,204
handle_811551,id_1002799,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_136,anonymous_c2_3573,64,90,191
handle_483998,id_1002800,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_455,anonymous_c2_30770,10,4,204
handle_753467,id_1002801,computer_os_type_203,computer_browser_version_1238,country_146,1,-1,-1,6,1,203
handle_449524,id_1002802,computer_os_type_203,computer_browser_version_36,country_169,-1,anonymous_c1_1168,-1,13,158,197
handle_1150499,id_1002803,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_914,anonymous_c2_27207,52,1,204
-1,id_1002804,computer_os_type_203,computer_browser_version_1527,country_146,0,anonymous_c1_11,anonymous_c2_19008,1,147,147
-1,id_1002808,computer_os_type_133,computer_browser_version_683,country_146,-1,-1,-1,9,167,204
handle_899314,id_1002809,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,51,1,204
handle_266484,id_1002811,-1,computer_browser_version_1063,-1,-1,anonymous_c1_1373,anonymous_c2_21995,1,183,183
handle_1565119,id_1002814,computer_os_type_146,computer_browser_version_548,country_146,1,anonymous_c1_648,anonymous_c2_29868,20,1,203
handle_1644238,id_1002815,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_60,anonymous_c2_16663,19,1,204
-1,id_1002817,computer_os_type_203,computer_browser_version_875,country_169,0,anonymous_c1_1034,-1,17,161,204
handle_548806,id_100282,computer_os_type_203,computer_browser_version_913,country_146,0,anonymous_c1_1057,anonymous_c2_18470,45,60,204
handle_975519,id_1002823,computer_os_type_203,computer_browser_version_812,country_146,0,anonymous_c1_1197,-1,47,18,204
handle_508133,id_1002830,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,21,53,204
handle_2063662,id_1002831,computer_os_type_151,computer_browser_version_548,country_7,1,anonymous_c1_9,anonymous_c2_16997,14,11,189
handle_1363987,id_1002837,computer_os_type_200,computer_browser_version_1503,country_146,0,anonymous_c1_1086,anonymous_c2_1334,5,110,150
handle_1247942,id_1002838,computer_os_type_66,computer_browser_version_1158,country_146,0,anonymous_c1_75,anonymous_c2_21480,41,131,204
handle_1331842,id_1002839,computer_os_type_156,computer_browser_version_875,country_146,1,-1,-1,27,1,203
