drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1038282,devtype_4,devos_68,country_146,1,-1,-1,8,1,183
-1,id_1038317,devtype_4,devos_7,country_146,1,anonymous_c1_724,anonymous_c2_22069,13,1,204
-1,id_1038413,devtype_2,devos_72,country_146,0,anonymous_c1_296,-1,6,1,204
-1,id_103851,devtype_4,devos_68,country_146,-1,anonymous_c1_1091,-1,3,1,161
-1,id_1038527,devtype_4,devos_67,country_146,-1,anonymous_c1_266,-1,1,1,183
-1,id_1038530,devtype_2,devos_157,country_146,1,anonymous_c1_52,anonymous_c2_14210,21,81,204
-1,id_1038674,devtype_2,devos_138,country_146,0,anonymous_c1_253,anonymous_c2_20085,48,25,204
-1,id_1038813,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_18592,40,83,204
-1,id_1038879,devtype_2,devos_157,country_146,0,-1,-1,24,89,204
-1,id_1038940,devtype_5,devos_114,country_146,-1,anonymous_c1_719,anonymous_c2_1424,2,109,163
-1,id_1038964,devtype_4,devos_119,country_146,1,anonymous_c1_418,anonymous_c2_6353,45,115,204
-1,id_103899,devtype_4,devos_7,country_146,0,anonymous_c1_998,anonymous_c2_27105,22,1,204
-1,id_1039197,devtype_2,devos_157,-1,0,-1,-1,14,1,203
-1,id_1039274,devtype_2,devos_157,country_146,-1,anonymous_c1_786,anonymous_c2_27202,43,1,203
-1,id_1039314,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_5216,19,1,204
-1,id_103938,devtype_2,devos_157,country_146,-1,anonymous_c1_255,anonymous_c2_20478,9,139,200
-1,id_1039525,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_29351,3,115,178
-1,id_1039707,devtype_2,devos_138,country_146,0,anonymous_c1_136,-1,15,1,201
-1,id_1039746,devtype_2,devos_157,country_7,-1,-1,-1,25,1,193
-1,id_103979,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_30849,14,1,203
-1,id_10399,devtype_4,devos_119,country_146,1,anonymous_c1_318,anonymous_c2_15061,20,1,204
-1,id_1039933,devtype_2,devos_157,country_146,0,anonymous_c1_199,anonymous_c2_24613,5,1,199
-1,id_1039979,devtype_2,devos_34,country_146,1,anonymous_c1_1318,anonymous_c2_15451,4,1,156
-1,id_1040070,devtype_2,devos_157,-1,0,-1,-1,52,132,204
-1,id_1040098,devtype_4,devos_7,country_146,-1,anonymous_c1_814,anonymous_c2_14231,9,1,203
-1,id_1040123,devtype_2,devos_157,country_146,0,anonymous_c1_782,anonymous_c2_8123,51,25,204
-1,id_104029,devtype_2,devos_72,country_146,1,anonymous_c1_255,-1,13,1,160
-1,id_104031,devtype_2,devos_138,country_146,0,-1,-1,17,1,204
-1,id_1040562,devtype_4,devos_7,country_146,-1,anonymous_c1_399,anonymous_c2_30806,24,1,202
-1,id_1040597,devtype_2,devos_36,country_146,-1,anonymous_c1_248,anonymous_c2_1988,4,1,178
-1,id_1040689,devtype_5,devos_68,country_146,0,anonymous_c1_419,anonymous_c2_17928,37,93,204
-1,id_1040738,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_31607,51,1,204
-1,id_1040820,devtype_4,devos_112,country_201,1,anonymous_c1_1364,anonymous_c2_18594,33,1,202
-1,id_1040886,devtype_4,devos_133,country_146,-1,anonymous_c1_881,anonymous_c2_29130,6,1,150
-1,id_1040895,devtype_2,devos_8,-1,-1,-1,-1,2,1,151
-1,id_1040948,devtype_2,devos_157,country_146,1,anonymous_c1_27,-1,47,32,204
-1,id_1041007,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_22632,15,1,203
-1,id_1041038,devtype_4,devos_119,-1,-1,-1,-1,15,1,197
-1,id_1041046,devtype_2,devos_157,country_146,-1,anonymous_c1_623,-1,12,1,203
-1,id_1041048,devtype_2,devos_157,country_146,-1,anonymous_c1_1355,-1,26,1,201
-1,id_1041058,devtype_2,devos_138,-1,0,-1,-1,8,1,203
-1,id_1041119,devtype_4,devos_114,country_169,1,anonymous_c1_733,anonymous_c2_28406,5,1,156
-1,id_1041158,devtype_2,devos_36,country_146,1,anonymous_c1_193,anonymous_c2_9690,52,1,203
-1,id_1041263,devtype_4,devos_68,country_146,0,anonymous_c1_185,-1,7,1,204
-1,id_1041344,devtype_2,devos_138,country_146,-1,anonymous_c1_1268,anonymous_c2_11956,4,74,165
-1,id_1041572,devtype_4,devos_68,country_146,-1,anonymous_c1_365,anonymous_c2_5370,10,1,188
-1,id_1041586,devtype_4,devos_77,country_146,0,anonymous_c1_555,anonymous_c2_16743,12,1,204
-1,id_1041639,devtype_2,devos_157,country_146,-1,anonymous_c1_204,anonymous_c2_24546,1,193,193
-1,id_1041740,devtype_2,devos_57,country_146,0,-1,-1,15,1,200
-1,id_1041783,devtype_2,devos_157,country_146,0,anonymous_c1_141,anonymous_c2_19252,52,39,204
-1,id_1041897,devtype_2,devos_157,country_146,0,-1,-1,24,39,183
-1,id_1042038,devtype_2,devos_138,country_146,-1,anonymous_c1_190,anonymous_c2_27723,12,1,204
-1,id_104209,devtype_2,devos_166,country_146,0,-1,-1,41,1,204
-1,id_1042122,devtype_4,devos_68,country_146,-1,-1,-1,17,1,176
-1,id_1042126,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_18331,44,145,203
-1,id_1042179,devtype_2,devos_157,country_146,0,anonymous_c1_1025,anonymous_c2_29838,42,67,204
-1,id_1042194,devtype_2,devos_157,country_146,-1,anonymous_c1_39,anonymous_c2_30156,37,1,204
-1,id_1042203,devtype_2,devos_36,country_146,1,anonymous_c1_90,anonymous_c2_5840,7,92,198
-1,id_1042268,devtype_4,devos_68,country_146,-1,anonymous_c1_260,anonymous_c2_1191,3,1,165
-1,id_1042342,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_24426,2,67,200
-1,id_1042359,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_24217,40,1,204
-1,id_1042611,devtype_4,devos_7,country_146,-1,anonymous_c1_1136,anonymous_c2_22647,7,1,204
-1,id_1042633,devtype_5,devos_119,country_146,-1,anonymous_c1_1148,anonymous_c2_885,2,161,162
-1,id_1042646,devtype_4,devos_68,country_146,-1,anonymous_c1_1156,anonymous_c2_12005,1,173,173
-1,id_1042799,devtype_2,devos_157,country_169,1,anonymous_c1_215,anonymous_c2_26798,9,1,204
-1,id_1042819,devtype_2,devos_157,country_146,0,anonymous_c1_648,-1,52,46,204
-1,id_1042907,devtype_4,devos_68,country_146,0,anonymous_c1_849,anonymous_c2_13625,50,1,204
-1,id_1042910,devtype_4,devos_119,country_146,-1,anonymous_c1_205,anonymous_c2_8711,41,1,204
-1,id_1042916,devtype_2,devos_157,country_209,0,anonymous_c1_1399,anonymous_c2_5814,3,176,193
-1,id_1042949,devtype_2,devos_159,country_146,0,anonymous_c1_675,anonymous_c2_14671,34,1,203
-1,id_104296,devtype_4,devos_97,country_146,-1,-1,-1,19,32,204
-1,id_1042967,devtype_4,devos_68,country_146,1,anonymous_c1_830,anonymous_c2_30964,19,1,197
-1,id_104300,devtype_2,devos_105,country_146,-1,-1,-1,7,1,195
-1,id_1043005,devtype_2,devos_12,country_146,1,-1,-1,45,1,204
-1,id_1043036,devtype_2,devos_138,country_146,1,anonymous_c1_701,anonymous_c2_28299,2,25,162
-1,id_1043262,devtype_4,devos_68,country_146,1,-1,-1,17,155,204
-1,id_1043398,devtype_4,devos_114,country_146,0,anonymous_c1_455,anonymous_c2_1166,17,25,203
-1,id_1043541,devtype_4,devos_133,country_146,-1,anonymous_c1_1307,anonymous_c2_27468,10,1,204
-1,id_1043616,devtype_4,devos_68,country_146,0,anonymous_c1_187,anonymous_c2_1567,29,1,204
-1,id_1043644,devtype_2,devos_138,country_146,0,anonymous_c1_455,anonymous_c2_852,5,25,197
-1,id_1043671,devtype_2,devos_157,country_146,0,anonymous_c1_1089,-1,7,1,189
-1,id_104373,devtype_4,devos_7,country_146,0,anonymous_c1_319,anonymous_c2_20233,9,87,204
-1,id_1043768,devtype_2,devos_138,country_146,1,-1,-1,3,1,195
-1,id_1043807,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_10254,18,4,204
-1,id_1043821,devtype_4,devos_7,country_146,-1,anonymous_c1_1017,-1,11,118,204
-1,id_1044001,devtype_4,devos_7,country_146,-1,anonymous_c1_1018,-1,32,1,202
-1,id_1044028,devtype_2,devos_157,country_146,-1,anonymous_c1_1093,anonymous_c2_7221,44,1,204
-1,id_104403,devtype_2,devos_157,country_169,-1,anonymous_c1_610,anonymous_c2_29275,2,1,197
-1,id_1044161,devtype_4,devos_119,country_146,0,anonymous_c1_228,anonymous_c2_5837,15,1,183
-1,id_1044186,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_22973,28,1,186
-1,id_1044192,devtype_2,devos_12,country_146,1,anonymous_c1_692,anonymous_c2_3445,17,90,179
-1,id_1044252,devtype_4,devos_68,country_146,-1,anonymous_c1_1049,anonymous_c2_208,35,1,204
-1,id_1044319,devtype_2,devos_157,country_146,0,-1,-1,49,1,198
-1,id_1044364,devtype_4,devos_68,country_146,0,-1,-1,5,1,204
-1,id_1044616,devtype_6,devos_8,country_146,-1,anonymous_c1_1311,-1,2,1,198
-1,id_10451,devtype_4,devos_119,country_146,-1,anonymous_c1_906,anonymous_c2_6246,2,1,200
-1,id_1045174,devtype_4,devos_68,country_146,1,anonymous_c1_932,anonymous_c2_28406,25,1,204
-1,id_1045177,devtype_4,devos_143,country_146,1,anonymous_c1_1062,anonymous_c2_21006,32,1,183
-1,id_1045236,devtype_4,devos_68,country_211,1,anonymous_c1_679,anonymous_c2_25776,10,1,193
-1,id_1045355,devtype_2,devos_99,country_114,-1,-1,-1,6,1,189
-1,id_104546,devtype_2,devos_138,country_146,0,anonymous_c1_1307,anonymous_c2_2400,13,1,196
-1,id_1045488,devtype_2,devos_72,country_146,0,anonymous_c1_169,anonymous_c2_14416,26,1,193
-1,id_1045499,devtype_4,devos_68,country_146,-1,anonymous_c1_60,anonymous_c2_7744,9,67,200
-1,id_1045515,devtype_2,devos_36,-1,0,anonymous_c1_123,-1,9,104,150
-1,id_1045593,devtype_2,devos_157,country_146,-1,anonymous_c1_1159,anonymous_c2_31351,39,1,202
-1,id_1045787,devtype_2,devos_157,country_169,0,anonymous_c1_591,anonymous_c2_985,52,1,204
-1,id_1045845,devtype_2,devos_36,country_146,1,anonymous_c1_357,anonymous_c2_28050,3,1,174
-1,id_1045888,devtype_4,devos_68,country_146,0,anonymous_c1_13,-1,50,1,204
-1,id_1045922,devtype_2,devos_72,country_146,0,anonymous_c1_1029,-1,5,1,192
-1,id_1046173,devtype_4,devos_68,country_146,0,anonymous_c1_1280,anonymous_c2_7039,26,121,169
-1,id_1046174,devtype_4,devos_40,country_146,1,anonymous_c1_136,anonymous_c2_2266,4,1,204
-1,id_1046183,devtype_2,devos_157,country_146,-1,anonymous_c1_1322,anonymous_c2_10304,7,1,202
-1,id_1046206,devtype_4,devos_67,country_146,0,anonymous_c1_710,-1,46,1,204
-1,id_1046216,devtype_2,devos_103,country_146,1,anonymous_c1_673,anonymous_c2_24473,51,1,204
-1,id_1046218,devtype_4,devos_68,country_146,0,anonymous_c1_976,-1,17,11,204
-1,id_1046238,devtype_4,devos_119,country_146,1,-1,-1,26,11,204
-1,id_1046240,devtype_2,devos_159,country_146,0,anonymous_c1_1311,anonymous_c2_30894,34,102,204
-1,id_1046568,devtype_2,devos_157,country_146,0,-1,-1,9,4,197
-1,id_1046609,devtype_2,devos_157,country_146,0,-1,-1,8,1,204
-1,id_1046618,devtype_4,devos_119,country_146,0,anonymous_c1_215,anonymous_c2_18868,43,74,203
-1,id_1046724,devtype_4,devos_68,country_146,1,-1,-1,3,1,191
-1,id_1046789,devtype_4,devos_7,country_146,0,anonymous_c1_1391,anonymous_c2_16654,28,1,169
-1,id_1046807,devtype_4,devos_68,country_146,-1,anonymous_c1_786,anonymous_c2_27046,36,1,204
-1,id_1046850,devtype_4,devos_133,country_146,1,anonymous_c1_1241,anonymous_c2_3375,6,1,204
-1,id_1046907,devtype_5,devos_68,country_146,0,-1,-1,1,1,203
-1,id_1046999,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_11815,42,1,204
-1,id_1047003,devtype_4,devos_133,country_146,1,anonymous_c1_1307,anonymous_c2_17606,6,1,180
-1,id_1047011,devtype_2,devos_138,country_146,1,anonymous_c1_255,anonymous_c2_27471,37,74,204
-1,id_1047075,devtype_4,devos_68,country_146,0,anonymous_c1_88,anonymous_c2_4352,23,114,189
-1,id_1047091,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_3510,52,11,204
-1,id_1047128,devtype_2,devos_157,country_146,1,anonymous_c1_290,anonymous_c2_29271,24,1,188
-1,id_1047129,devtype_4,devos_119,country_146,0,anonymous_c1_866,anonymous_c2_4074,9,74,194
-1,id_1047182,devtype_2,devos_138,country_146,-1,anonymous_c1_1264,-1,14,1,189
-1,id_1047375,devtype_4,devos_68,country_146,0,anonymous_c1_21,anonymous_c2_14389,43,1,204
-1,id_1047464,devtype_2,devos_72,country_146,0,anonymous_c1_331,anonymous_c2_3750,16,1,203
-1,id_1047505,devtype_2,devos_157,country_146,1,anonymous_c1_614,anonymous_c2_4727,5,1,203
-1,id_1047662,devtype_2,devos_72,country_146,-1,anonymous_c1_1057,-1,3,1,197
-1,id_1047681,devtype_7,devos_36,country_146,1,-1,-1,18,1,199
-1,id_1047746,devtype_2,devos_157,country_146,-1,-1,-1,16,1,201
-1,id_1047819,devtype_2,devos_12,country_138,-1,anonymous_c1_1011,anonymous_c2_27938,3,1,167
-1,id_1047928,devtype_2,devos_157,country_146,-1,-1,-1,34,1,204
-1,id_1048071,devtype_2,devos_157,country_146,0,anonymous_c1_640,anonymous_c2_7509,17,74,198
-1,id_1048346,devtype_2,devos_72,country_146,-1,anonymous_c1_814,anonymous_c2_1918,44,53,204
-1,id_1048365,devtype_2,devos_72,country_146,0,-1,-1,15,1,204
-1,id_1048395,devtype_2,devos_157,country_146,0,anonymous_c1_703,anonymous_c2_5944,4,1,190
-1,id_1048406,devtype_4,devos_49,country_146,-1,anonymous_c1_1179,anonymous_c2_13273,12,94,203
-1,id_1048526,devtype_4,devos_68,country_146,1,anonymous_c1_717,-1,4,1,184
-1,id_1048624,devtype_2,devos_159,country_146,1,anonymous_c1_1179,anonymous_c2_19112,1,1,145
-1,id_1048747,devtype_2,devos_157,country_146,-1,anonymous_c1_276,anonymous_c2_13051,2,1,204
-1,id_1048863,devtype_4,devos_119,country_146,1,-1,-1,8,1,181
-1,id_1048892,devtype_4,devos_97,country_169,1,anonymous_c1_897,-1,36,1,181
-1,id_1048903,devtype_4,devos_97,country_146,1,anonymous_c1_136,anonymous_c2_28822,17,1,202
-1,id_1049016,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_5771,25,110,204
-1,id_1049095,devtype_2,devos_157,country_146,0,anonymous_c1_584,anonymous_c2_7100,44,1,204
-1,id_1049299,devtype_2,devos_72,country_146,1,anonymous_c1_303,anonymous_c2_24022,28,1,204
-1,id_1049307,devtype_2,devos_157,country_146,0,anonymous_c1_1006,anonymous_c2_10093,46,1,204
-1,id_1049344,devtype_4,devos_68,country_146,0,-1,-1,15,1,204
-1,id_1049424,devtype_2,devos_157,country_146,1,-1,-1,43,1,204
-1,id_104944,devtype_2,devos_148,country_146,0,-1,-1,10,1,199
-1,id_104947,devtype_2,devos_36,country_146,0,anonymous_c1_1132,anonymous_c2_25046,114,1,204
-1,id_1049475,devtype_4,devos_7,country_146,1,anonymous_c1_1134,anonymous_c2_22524,26,39,200
-1,id_1049622,devtype_2,devos_157,country_146,1,anonymous_c1_986,anonymous_c2_8626,46,1,204
-1,id_1049713,devtype_5,devos_97,country_146,1,anonymous_c1_1162,-1,1,67,152
-1,id_1049933,devtype_4,devos_119,country_146,-1,anonymous_c1_1179,anonymous_c2_2087,51,1,204
-1,id_1050090,devtype_2,devos_99,country_146,0,anonymous_c1_485,anonymous_c2_10155,8,1,184
-1,id_105021,devtype_2,devos_159,country_146,0,anonymous_c1_708,-1,52,1,204
-1,id_1050218,devtype_5,devos_112,country_146,-1,-1,-1,6,1,204
-1,id_1050227,devtype_2,devos_128,country_146,-1,anonymous_c1_1266,anonymous_c2_6786,24,1,204
-1,id_1050326,devtype_2,devos_138,country_146,-1,anonymous_c1_1173,anonymous_c2_2595,46,1,204
-1,id_1050338,devtype_4,devos_68,country_146,0,-1,-1,52,1,204
-1,id_105037,devtype_2,devos_157,country_146,0,anonymous_c1_877,anonymous_c2_26074,3,1,194
-1,id_1050387,devtype_2,devos_105,country_146,0,anonymous_c1_255,anonymous_c2_18689,27,1,190
-1,id_1050392,devtype_4,devos_68,country_146,0,-1,-1,23,1,177
-1,id_1050470,devtype_4,devos_68,country_146,-1,-1,-1,6,157,196
-1,id_1050581,devtype_4,devos_44,country_146,0,anonymous_c1_683,anonymous_c2_19008,2,46,156
-1,id_1050630,devtype_2,devos_129,country_146,0,anonymous_c1_830,-1,25,1,203
-1,id_1050701,devtype_4,devos_68,country_146,1,anonymous_c1_937,anonymous_c2_13328,17,1,196
-1,id_1050764,devtype_4,devos_112,country_146,-1,-1,-1,9,1,203
-1,id_1050886,devtype_4,devos_68,country_146,-1,anonymous_c1_1240,anonymous_c2_2170,3,46,169
-1,id_1050891,devtype_4,devos_67,country_146,-1,anonymous_c1_451,anonymous_c2_2733,12,1,204
-1,id_1050941,devtype_5,devos_68,country_146,-1,anonymous_c1_726,-1,1,144,144
-1,id_1051184,devtype_4,devos_114,country_146,-1,-1,-1,52,4,204
-1,id_1051273,devtype_4,devos_68,country_146,1,anonymous_c1_814,anonymous_c2_16917,27,1,204
-1,id_1051307,devtype_2,devos_157,country_146,-1,anonymous_c1_614,anonymous_c2_29351,6,1,204
-1,id_1051314,devtype_2,devos_157,country_146,-1,anonymous_c1_1224,-1,5,118,204
-1,id_1051319,devtype_4,devos_119,country_146,1,anonymous_c1_255,anonymous_c2_5008,43,25,204
-1,id_1051423,devtype_2,devos_157,country_146,0,-1,-1,19,1,197
-1,id_1051645,devtype_2,devos_157,country_146,1,-1,-1,45,1,204
-1,id_105167,devtype_4,devos_133,country_146,0,-1,-1,8,1,197
-1,id_1051736,devtype_4,devos_68,country_146,-1,anonymous_c1_537,anonymous_c2_7961,17,1,204
-1,id_1051810,devtype_4,devos_119,country_105,1,anonymous_c1_412,anonymous_c2_21901,46,74,202
-1,id_1051812,devtype_2,devos_36,country_146,-1,anonymous_c1_1179,anonymous_c2_26629,1,1,165
-1,id_1051815,devtype_2,devos_72,country_146,1,anonymous_c1_83,-1,13,1,157
-1,id_1051817,devtype_2,devos_157,country_146,-1,anonymous_c1_769,-1,14,135,201
-1,id_1051872,devtype_4,devos_68,country_146,-1,-1,-1,3,1,200
-1,id_1051882,devtype_4,devos_68,country_146,0,anonymous_c1_1068,anonymous_c2_8213,52,144,203
-1,id_1051891,devtype_4,devos_133,country_146,-1,anonymous_c1_486,anonymous_c2_10817,23,1,195
-1,id_1051905,devtype_4,devos_68,country_94,1,anonymous_c1_642,anonymous_c2_4200,2,97,149
-1,id_1051918,devtype_4,devos_68,country_146,0,-1,-1,1,1,153
-1,id_1051994,devtype_2,devos_138,country_146,1,anonymous_c1_1093,anonymous_c2_30208,6,39,201
-1,id_1052019,devtype_2,devos_157,country_146,0,anonymous_c1_836,anonymous_c2_6536,44,102,203
-1,id_1052066,devtype_2,devos_159,country_68,0,anonymous_c1_464,-1,6,110,167
-1,id_105215,devtype_4,devos_114,country_146,0,anonymous_c1_819,anonymous_c2_9049,37,18,204
-1,id_1052240,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_21609,4,74,204
-1,id_1052269,devtype_2,devos_157,country_146,1,anonymous_c1_60,anonymous_c2_7721,38,53,202
-1,id_1052363,devtype_4,devos_133,country_146,1,-1,-1,41,1,204
-1,id_1052636,devtype_4,devos_112,country_146,1,anonymous_c1_1017,anonymous_c2_4498,1,1,183
-1,id_1052696,devtype_2,devos_72,country_146,1,anonymous_c1_1093,anonymous_c2_31181,1,1,152
-1,id_1052772,devtype_2,devos_159,country_146,1,anonymous_c1_255,anonymous_c2_21502,8,11,184
-1,id_1052807,devtype_2,devos_11,country_146,0,anonymous_c1_1089,anonymous_c2_21043,5,1,192
-1,id_105284,devtype_4,devos_68,country_146,0,anonymous_c1_1406,anonymous_c2_14528,43,134,204
-1,id_1052863,devtype_4,devos_68,country_146,0,anonymous_c1_1133,anonymous_c2_29333,20,119,204
-1,id_1052940,devtype_2,devos_157,country_146,0,anonymous_c1_1370,-1,2,74,204
-1,id_1052980,devtype_5,devos_68,country_201,0,-1,-1,4,53,200
-1,id_1053002,devtype_4,devos_68,country_146,1,-1,-1,26,1,204
-1,id_1053150,devtype_2,devos_159,country_146,-1,anonymous_c1_614,-1,5,1,203
-1,id_1053206,devtype_2,devos_157,country_146,-1,-1,-1,25,1,204
-1,id_1053229,devtype_4,devos_68,country_146,1,anonymous_c1_814,anonymous_c2_21587,2,1,164
-1,id_105327,devtype_4,devos_114,country_146,-1,anonymous_c1_478,anonymous_c2_27794,12,119,196
-1,id_1053308,devtype_2,devos_138,country_146,0,anonymous_c1_1368,anonymous_c2_295,7,1,182
-1,id_1053392,devtype_4,devos_7,country_146,-1,anonymous_c1_1018,anonymous_c2_6339,69,85,204
-1,id_1053435,devtype_2,devos_103,country_146,1,anonymous_c1_1078,anonymous_c2_7299,4,1,165
-1,id_1053617,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_31447,1,165,165
-1,id_1053625,devtype_4,devos_68,country_146,0,-1,-1,15,1,200
-1,id_1053663,devtype_4,devos_68,country_146,-1,-1,-1,14,1,204
-1,id_1053685,devtype_4,devos_68,country_146,1,anonymous_c1_1311,anonymous_c2_29208,6,32,203
-1,id_1053720,devtype_4,devos_133,country_146,-1,anonymous_c1_255,-1,29,1,204
-1,id_1053848,devtype_2,devos_36,country_146,-1,-1,-1,2,1,164
-1,id_105388,devtype_2,devos_36,country_146,1,anonymous_c1_1307,anonymous_c2_16158,1,1,152
-1,id_1053917,devtype_2,devos_72,country_146,-1,-1,-1,3,1,173
-1,id_1053958,devtype_2,devos_159,country_146,-1,-1,-1,9,1,197
-1,id_1053979,devtype_2,devos_99,country_146,1,anonymous_c1_552,anonymous_c2_11444,19,1,195
-1,id_10540,devtype_2,devos_72,country_146,0,-1,-1,18,1,201
-1,id_105406,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_7107,39,150,203
-1,id_1054086,devtype_4,devos_68,country_146,0,anonymous_c1_412,anonymous_c2_9301,3,1,153
-1,id_1054137,devtype_4,devos_68,country_146,0,-1,-1,35,1,204
-1,id_1054242,devtype_4,devos_7,country_146,1,anonymous_c1_1335,anonymous_c2_14742,52,1,204
-1,id_105425,devtype_4,devos_97,country_146,1,anonymous_c1_906,anonymous_c2_22485,35,67,204
-1,id_1054254,devtype_2,devos_157,country_146,1,anonymous_c1_614,anonymous_c2_27480,50,1,204
-1,id_1054271,devtype_2,devos_157,country_146,0,-1,-1,47,1,204
-1,id_1054304,devtype_4,devos_7,country_146,0,anonymous_c1_1307,anonymous_c2_1292,3,1,191
-1,id_1054336,devtype_4,devos_68,country_146,1,anonymous_c1_1089,anonymous_c2_24917,36,1,204
-1,id_1054359,devtype_7,devos_138,country_146,-1,anonymous_c1_69,anonymous_c2_7693,8,1,187
-1,id_1054404,devtype_2,devos_157,country_68,0,anonymous_c1_689,anonymous_c2_661,5,32,197
-1,id_1054420,devtype_2,devos_36,country_146,1,-1,-1,2,1,192
-1,id_1054481,devtype_2,devos_36,country_146,1,anonymous_c1_331,anonymous_c2_4372,1,1,178
-1,id_1054482,devtype_2,devos_99,country_146,1,-1,-1,11,1,190
-1,id_105449,devtype_2,devos_157,country_146,1,-1,-1,16,1,193
-1,id_105461,devtype_4,devos_119,country_146,-1,anonymous_c1_1179,anonymous_c2_2318,7,1,199
-1,id_1054635,devtype_4,devos_119,country_146,-1,-1,-1,1,1,145
-1,id_1054704,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_1749,11,4,175
-1,id_1054763,devtype_4,devos_88,country_146,-1,anonymous_c1_662,anonymous_c2_10413,1,116,144
-1,id_1054855,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_23203,7,157,199
-1,id_1054996,devtype_4,devos_133,country_146,1,-1,-1,33,1,202
-1,id_1055021,devtype_5,devos_119,country_146,1,anonymous_c1_74,anonymous_c2_15766,15,1,179
-1,id_1055107,devtype_2,devos_57,country_146,0,-1,-1,32,1,204
-1,id_1055111,devtype_2,devos_8,country_138,1,anonymous_c1_313,-1,38,1,204
-1,id_1055131,devtype_2,devos_138,country_146,1,anonymous_c1_1047,anonymous_c2_275,16,1,194
-1,id_1055138,devtype_2,devos_138,country_146,0,anonymous_c1_990,anonymous_c2_1203,7,1,172
-1,id_1055231,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_1635,2,94,175
-1,id_1055294,devtype_2,devos_12,country_146,-1,anonymous_c1_671,anonymous_c2_28310,38,1,204
-1,id_1055405,devtype_4,devos_68,country_146,1,anonymous_c1_1395,anonymous_c2_3919,2,1,192
-1,id_1055406,devtype_5,devos_3,country_146,-1,anonymous_c1_255,anonymous_c2_27021,42,1,204
-1,id_1055452,devtype_2,devos_157,country_146,-1,anonymous_c1_1087,-1,28,60,204
-1,id_1055469,devtype_2,devos_129,country_146,1,-1,-1,15,1,187
-1,id_1055578,devtype_4,devos_114,country_146,1,anonymous_c1_814,-1,3,1,164
-1,id_1055717,devtype_4,devos_7,country_146,-1,anonymous_c1_837,anonymous_c2_26942,30,11,197
-1,id_105588,devtype_2,devos_12,country_146,-1,anonymous_c1_1307,anonymous_c2_4256,6,1,169
-1,id_1055882,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_2453,1,1,191
-1,id_1056049,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_13517,14,1,173
-1,id_1056217,devtype_4,devos_68,country_146,0,anonymous_c1_614,anonymous_c2_29735,83,143,204
-1,id_1056231,devtype_4,devos_119,country_146,-1,anonymous_c1_738,anonymous_c2_26774,17,84,183
-1,id_1056276,devtype_2,devos_138,country_146,-1,anonymous_c1_959,anonymous_c2_27717,41,1,202
-1,id_1056303,devtype_2,devos_157,country_146,-1,anonymous_c1_1303,anonymous_c2_13481,27,1,204
-1,id_105634,devtype_4,devos_67,country_7,1,-1,-1,1,1,173
-1,id_1056469,devtype_2,devos_138,country_146,1,-1,-1,34,1,203
-1,id_1056495,devtype_4,devos_114,country_146,1,anonymous_c1_1068,-1,33,129,204
-1,id_1056522,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_30100,41,1,204
-1,id_1056546,devtype_2,devos_157,country_146,-1,anonymous_c1_331,anonymous_c2_12903,52,60,204
-1,id_1056595,devtype_2,devos_16,country_146,0,anonymous_c1_255,anonymous_c2_10550,1,1,171
-1,id_1056666,devtype_4,devos_68,country_146,-1,-1,-1,42,1,204
-1,id_1056787,devtype_2,devos_36,country_146,-1,-1,-1,14,129,194
-1,id_1056798,devtype_4,devos_119,country_146,-1,anonymous_c1_673,-1,9,120,201
-1,id_1056859,devtype_2,devos_36,country_146,-1,anonymous_c1_976,anonymous_c2_26960,1,53,190
-1,id_1056867,devtype_2,devos_157,country_146,-1,anonymous_c1_620,anonymous_c2_30260,4,11,197
