ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip7466883,0,980,28,34,5
ip11835208,0,2093,69,54,116
ip14476789,0,124,9,15,1
ip17010480,0,5220,52,24,7
ip2728912,0,94,13,13,4
ip9871083,1,32640,52,263,1160
ip18116112,0,2621,49,31,13
ip18911380,0,2704,52,111,70
ip16199185,0,2079,22,10,6
ip21029715,0,421,27,26,14
ip3237077,0,678,13,12,8
ip3136696,0,929,32,5,15
ip9253909,0,11835,39,460,18
ip13067576,0,46,8,4,4
ip10161890,0,1261,24,15,7
ip16301045,0,481,17,12,5
ip4858040,0,1480,52,14,4
ip18876379,0,1715,50,88,20
ip15372636,0,17955,37,344,182
ip10014965,0,283,27,25,5
ip21099662,0,3316,50,17,4
ip344017,0,1109,37,11,6
ip10217105,0,5951,50,6,5
ip10047751,0,1997,48,173,4
ip4595281,0,4083,52,22,11
ip986693,0,1503,47,13,7
ip11029203,0,3551,38,30,19
ip8470731,0,2159,40,34,11
ip11943040,0,1378,33,116,3
ip704019,0,960,37,26,10
ip21022848,0,1395,46,21,4
ip16827850,0,954,26,20,13
ip19471407,0,58694,50,554,32
ip7079404,0,1619,47,2,1
ip6808505,0,72,5,2,3
ip13265287,0,64,6,2,5
ip19879576,0,394,52,129,29
ip8540981,0,1377,52,25,10
ip16570005,0,848,43,48,2
ip12011043,0,15431,38,24,11
ip12049350,0,337,13,10,6
ip13416681,0,14701,39,10,2
ip20477600,0,1062,11,11,4
ip3324137,0,51,24,24,7
ip407579,0,168,17,12,4
ip4331959,0,695,52,158,1
ip16231326,0,1407,39,25,25
ip18979771,0,12,30,25,12
ip18127705,0,4219,51,27,5
ip13132891,0,3091,35,30,27
ip5866470,0,137,3,1,1
ip12642091,0,458,30,7,8
ip12180971,0,395,19,14,8
ip16643405,1,64,11,52,55
ip11396054,0,839,22,33,5
ip9392031,0,643,3,4,9
ip18250494,0,1659,9,56,12
ip9301433,0,2071,52,122,3
ip5190061,0,349,11,4,9
ip2854162,0,2083,31,26,13
ip8961317,0,2180,47,38,5
ip10844378,0,389,31,13,7
ip6860599,0,862,50,526,1
ip877543,0,538,17,14,4
ip12374655,0,2254,52,18,1
ip9414830,0,1497,40,65,8
ip18355898,0,1134,37,17,30
ip4887175,0,208,12,10,8
ip18478597,1,19666,52,161,5500
ip20246622,0,687,43,21,5
ip2256120,0,602,35,38,19
ip8552510,0,254,27,7,4
ip12885920,0,569,38,13,17
ip5009709,0,679,30,39,2
ip2546077,0,1085,43,43,8
ip450671,0,11814,44,34,20
ip9115716,0,179,20,22,4
ip13465129,0,17683,52,286,112
ip7115925,0,1902,54,47,7
ip8073327,0,3255,30,34,19
ip11486043,0,39,5,24,2
ip13998655,0,2312,26,51,15
ip15270891,1,16048,31,209,786
ip2200560,0,31472,52,1087,2029
ip11318043,1,38131,52,426,1322
ip18326086,0,219,10,12,3
ip20488633,0,47124,52,333,52
ip12753517,0,1930,21,18,48
ip17449577,0,582,13,19,6
ip17307203,0,1405,52,77,13
ip681237,0,178,43,32,1
ip6234752,0,6137,73,29,8
ip5468632,0,629,23,16,8
ip10012580,0,1547,33,21,42
ip7936557,0,11027,52,501,8
ip17401771,0,554,46,42,12
ip19992170,0,441,52,116,4
ip10880769,1,115304,52,1522,2487
ip577264,0,3267,43,22,13
ip3309532,0,426,40,13,8
ip12049881,0,8174,52,55,219
ip3271979,0,2861,42,233,14
ip10315524,0,269,40,15,5
ip20013230,0,274,6,8,1
ip20595006,0,4309,49,67,46
ip13842383,0,2870,44,38,21
ip16885125,0,1736,47,6,1
ip13770367,0,1604,48,65,31
ip3720322,0,10923,46,11,11
ip15059547,0,245011,52,2612,1106
ip14343609,0,79,12,16,4
ip5147575,0,14917,52,228,4
ip11854930,0,904,47,21,17
ip5891524,0,346,12,8,4
ip19871868,0,2381,41,45,34
ip14897874,0,2192,52,29,12
ip9582611,0,2605,52,17,5
ip2053452,0,1011,49,25,7
ip14581852,0,1146,38,37,4
ip13089109,0,178,13,8,8
ip11405392,0,1569,26,27,5
ip12214132,0,2875,43,42,38
ip20889860,0,1713,51,26,5
ip1335395,0,1336,25,20,12
ip11226691,0,1238,51,33,9
ip13782654,0,18379,52,611,213
ip17834413,0,5270,36,36,27
ip20423142,0,2764,21,73,6
ip20905035,0,1833,34,20,27
ip19182909,1,197,5,7,2
ip7882098,0,181035,52,963,107
ip6221425,0,1909,34,33,13
ip21101953,0,2833,41,36,17
ip9694382,0,641,52,8,2
ip16983695,1,14,4,1,3
ip4894364,0,99,16,17,10
ip2992205,0,57,11,12,1
ip6146177,1,30332,73,218,1790
ip19816660,1,123041,52,1450,2140
ip13509411,0,1822,44,40,26
ip14247594,0,903,27,16,12
ip8133256,0,3272,9,60,10
ip16509461,0,201,19,5,0
ip4916921,0,777,15,21,17
ip10544611,0,2581,19,5,1
ip14346416,0,1408,1,22,20
ip3277563,0,4448,45,25,1
ip11560164,0,2444,51,79,21
ip6100162,0,15208,52,45,71
ip4003107,0,1742,97,222,13
ip17750972,0,1865,42,24,5
ip13566160,1,83,4,2,5
ip4316631,0,28492,46,198,56
ip7840587,0,11275,47,70,9
ip5139939,0,5811,29,25,15
ip20110038,0,1386,51,17,6
ip15315259,0,8841,50,50,33
ip17439941,0,1561,32,7,5
ip6996622,0,14751,52,143,31
ip3390687,0,56809,52,597,369
ip9452165,0,2227,51,17,15
ip1711968,0,378,15,7,1
ip1485087,0,10742,52,154,97
ip5966270,0,2257,35,15,3
ip16879243,0,3037,31,32,17
ip16879653,0,138,20,15,2
ip17580458,0,452,38,49,12
ip9699841,0,304,17,18,2
ip991888,0,1447,32,18,23
ip13962241,0,218,24,51,2
ip20351795,0,8540,109,70,110
ip8759993,0,3337,5,49,11
ip18962503,0,5324,52,28,5
ip13794515,0,9906,99,30,14
ip15083862,0,190,29,32,3
ip2891286,0,540,48,61,0
ip10802859,0,110,17,9,7
ip15174955,0,14049,52,77,15
ip18574559,0,31909,46,51,19
ip11039484,0,30925,52,504,356
ip8865569,0,377,52,123,1
ip4689293,0,167113,52,16,7
ip8794965,0,731,14,11,5
ip17616146,0,1988,42,44,59
ip1446526,0,51176,51,77,13
ip2612997,0,3639,52,20,8
ip4757550,0,208,45,57,1
ip7267086,0,1159,23,18,7
ip2226967,0,364,48,46,19
ip19388277,1,35,5,2,3
ip2727134,0,4439,27,7,2
ip19413980,0,1389,52,3,1
ip4902580,0,720,19,31,19
ip3390943,0,4446,52,26,7
ip10302030,0,1316,28,30,11
ip2920405,1,80428,20,1095,1786
ip15750023,0,39509,52,115,74
ip15836600,0,13027,49,6,5
ip9960029,0,1691,52,40,7
ip13764085,0,135,14,25,1
ip2864110,0,2318,42,16,6
ip5594624,0,1368,21,15,10
ip4185613,1,48071,52,74,15
ip6839686,1,13879,52,164,537
ip14350768,0,188411,52,581,486
ip1890510,0,8668,52,84,6
ip8535791,0,109,15,7,3
ip8186113,0,152,12,2,5
ip7382309,0,967,43,28,16
ip7778247,0,2098,44,51,7
ip11738413,0,3442,49,63,18
ip16580808,0,30614,52,1114,1039
ip20933897,0,211,38,5,1
ip9576528,1,4192,23,7,0
ip981861,0,194571,52,226,69
ip8801072,0,2120,45,45,29
ip14565287,1,12813,33,32,42
ip11445707,0,345,22,16,18
ip20241153,0,548,37,9,2
ip3432818,0,36,6,6,2
ip11801676,0,459,45,23,4
ip19388228,0,8,6,3,2
ip9137418,0,3216,45,77,5
ip8139799,0,719,29,8,8
ip14654118,0,222965,52,1415,73
ip13380306,0,1015,39,11,8
ip10377895,0,441,52,146,0
ip3254328,0,1709,32,29,20
ip4255706,0,400000,52,5500,3879
ip6491148,0,220,18,22,9
ip12975941,0,19404,39,25,12
ip8979582,0,3684,52,20,9
ip17497746,0,349,46,55,1
ip3021005,0,6313,18,30,19
ip1569078,0,12724,48,433,452
ip4406876,0,2623,31,15,1
ip19756822,0,2301,45,12,5
ip5375843,0,523,33,68,5
ip13989293,0,2597,33,15,7
ip13290166,0,2120,48,39,27
ip12710586,0,117,14,11,4
ip12724983,1,14786,45,511,1577
ip8962487,0,1290,27,50,5
ip20769921,0,1703,28,84,4
ip668194,0,460,19,79,4
ip3969801,0,262,20,14,1
ip7074185,0,1082,52,212,1
ip8184860,0,3765,43,160,19
ip19239021,0,1034,42,34,21
ip1132559,0,6459,49,29,17
ip4522984,0,54,12,4,2
ip14511319,0,378,15,26,5
ip5055345,0,143,38,14,8
ip3196661,0,1401,40,43,29
ip16456892,0,894,52,74,2
ip12208343,0,4606,52,24,12
ip20363657,0,3774,34,29,55
ip20665079,0,3087,52,19,6
ip12819865,0,1363,37,18,18
ip9782153,0,367,20,3,7
ip16384325,0,6759,52,23,12
ip20577070,1,382,23,151,5
ip14058721,0,686,34,14,20
ip5237511,0,337,37,16,20
ip18276462,0,2407,35,34,17
ip13970576,0,11842,52,265,602
ip255104,0,1172,52,212,1
ip18381110,0,1283,14,21,6
ip20440134,0,96,20,46,4
ip17190207,0,468,6,1,3
ip15328767,0,1152,52,142,2
ip197671,0,747,30,29,11
ip10240669,1,25,5,1,6
ip6727512,0,9559,52,103,171
ip9626896,0,1353,29,26,21
ip15559665,0,577,33,4,2
ip16297942,0,2919,49,96,5
ip16840931,1,400000,52,5500,55338
ip19657330,0,6439,28,61,10
ip14167935,1,20488,107,1342,1795
ip2399797,0,271,13,18,1
ip19258030,0,2842,92,12,6
ip4506361,1,155545,52,1890,2528
ip1469584,0,1421,36,29,19
ip9964421,1,10,3,3,0
ip10948445,0,792,28,8,2
ip8416278,0,17381,52,111,60
ip15823804,1,10300,52,174,219
ip730711,0,3677,27,15,18
ip15258827,0,207,28,4,27
ip6451625,0,750,42,35,6
ip4342782,0,11061,71,14,2
ip3154444,0,714,24,31,1
ip9610348,0,649,57,31,3
ip519819,1,79899,52,976,1812
ip350881,0,389,16,8,4
ip19572042,0,31309,121,535,5500
ip10254211,0,551,25,25,8
ip13522685,0,899,72,26,18
ip11212390,0,317,13,7,1
ip16531159,0,2240,49,15,5
ip11760029,0,15668,52,5500,1
ip11193503,0,52,4,6,2
ip6666891,0,762,39,18,3
ip20473641,0,5479,28,12,4
ip4658788,0,691,42,9,6
ip9707281,0,1654,47,27,5
ip11255970,1,10,3,1,2
ip989075,0,21201,52,609,85
ip5895205,0,682,40,32,10
ip145490,0,3554,35,50,30
ip10317539,0,3219,52,18,0
ip8503475,0,1668,3,16,7
ip4894627,0,691,52,158,1
ip3497966,0,7658,85,4,2
ip10724581,0,691,37,21,35
ip17210870,0,54,11,7,1
ip877738,0,8444,45,28,39
ip7969176,0,544,33,3,6
ip13069936,0,2252,52,11,2
ip3115397,0,1004,17,1,3
ip17147399,0,7911,52,77,16
ip3384443,0,430,29,16,15
ip14020374,0,280,43,23,4
ip17166091,0,35,7,10,0
ip12947315,0,540,44,13,18
ip13135251,1,17999,151,536,1172
ip6974490,0,1900,31,19,6
ip13678982,0,516,26,12,5
ip6196302,0,572,43,14,5
ip16451992,0,4499,50,29,74
ip1385774,0,1449,38,15,5
ip13946000,0,111,12,13,0
ip3938505,0,2201,52,38,7
ip14283790,0,1807,43,209,9
ip10203261,0,65865,52,1081,612
ip4732809,0,582,32,15,9
ip2398704,0,880,23,185,6
ip9107486,0,5817,46,21,13
ip15886742,0,892,39,48,25
ip1576133,0,2286,20,22,9
ip12666630,0,133886,52,5500,15
ip8534177,0,1114,32,28,25
ip13087089,0,1610,32,22,13
ip3011171,0,18369,52,5500,1
ip16114271,0,16,4,3,1
ip11608901,0,255,25,9,8
ip4064764,1,11,2,6,0
ip3335652,0,7646,52,36,14
ip2915290,0,1200,42,41,2
ip2537430,0,2217,28,36,19
ip14256750,0,881,52,75,8
ip7885631,0,795,8,4,2
ip5523193,0,2700,52,26,16
ip19347003,0,332,34,49,1
ip4501909,0,74,15,5,1
ip5433492,1,10,4,4,0
ip12795487,0,1368,46,32,20
ip13514724,1,43,10,9,0
ip2605235,0,687,29,26,11
ip13445072,0,124,20,22,13
ip4870451,0,327,40,41,8
ip20518779,0,167097,150,3330,10
ip13700149,0,2550,52,38,10
ip17853453,0,127,19,8,4
ip1660834,1,108098,52,1380,2823
ip8339694,0,2619,45,40,12
ip3414982,1,116150,52,1244,2140
ip15828311,0,462,25,35,10
ip13294724,0,41,7,8,1
ip14220204,0,6120,37,12,13
ip21050533,0,752,29,13,6
ip17316019,0,14840,13,294,117
ip5384705,0,2236,50,14,6
ip14976317,0,13420,52,306,116
ip6675215,1,5841,52,131,197
ip9929986,0,13082,51,156,21
ip15917245,0,160,12,13,7
ip14421262,0,1115,29,30,15
ip13627055,0,400000,43,37740,91
ip12346872,1,118841,52,1518,2062
ip11123090,0,491,52,22,9
ip14680076,0,9110,25,19,19
ip2347358,1,2574,26,85,141
ip5894967,0,288,46,13,1
ip12836407,0,139,36,40,0
ip20412657,0,7007,17,8,9
ip14480236,0,2256,40,14,7
ip11019799,0,957,36,43,12
ip4965169,0,5516,41,13,23
ip14867258,0,1624,32,79,14
ip17760608,0,512,75,19,14
ip14832194,0,1378,45,8,2
ip8902385,0,250,20,29,1
ip2399177,0,25,14,16,1
ip4087820,0,18122,52,60,6
ip6573803,0,121,13,13,4
ip3999921,1,4483,45,13,16
ip16903242,0,4,4,1,3
ip17812372,0,10202,21,1037,3
ip17103365,0,1292,48,11,4
ip20869264,1,79552,52,1075,1789
ip4497477,0,1389,60,21,14
ip16015488,1,50288,52,579,1687
ip15154686,0,1467,31,15,9
ip1066728,0,2359,43,16,27
ip16244912,0,3506,39,44,27
ip13285686,0,157,23,13,1
ip6940027,0,2650,48,51,4
ip11279093,0,5295,44,22,13
ip18572911,0,1022,14,7,5
ip10270616,0,1927,37,10,6
ip2842819,0,275,8,8,3
ip8502426,0,4271,46,66,3
ip842818,0,2423,52,63,8
ip20349425,0,275,7,8,3
ip16940938,0,1636,52,73,19
ip13846147,0,296,4,3,2
ip12803243,1,49885,30,563,736
ip7630305,0,686,28,72,7
ip6570596,0,10833,48,61,15
ip12605579,0,1505,47,31,8
ip9253785,0,2386,49,37,22
ip99144,0,9,6,6,0
ip18267938,0,274,30,214,1
ip18129911,0,4633,48,41,3
ip15530118,0,3534,52,39,15
ip9225211,0,105,9,3,6
ip20220957,0,2134,52,14,3
ip13829784,0,474,26,18,11
ip19074646,0,6879,29,15,18
ip8685790,0,220,16,15,0
ip13387973,1,1438,20,7,19
ip10435593,0,15655,52,60,3
ip19228626,0,769,36,20,31
ip18021212,0,37916,52,6208,1
ip16067094,0,12526,52,440,16
ip19613194,0,6255,69,9,10
ip1207559,0,141696,52,5500,1
ip5381465,0,29,21,17,10
ip19799526,0,1417,45,60,3
ip15891833,0,1379,36,38,7
ip15607073,0,3570,42,37,16
ip20536347,0,167,10,9,2
ip14470126,0,300,29,9,8
ip16014418,0,6301,52,1235,2
ip20580257,0,1956,37,32,10
ip19435099,0,7426,44,41,19
ip9214203,0,1432,42,40,17
ip12291560,0,5070,57,86,13
ip13977771,0,812,31,8,2
ip16658221,1,67213,52,1141,1611
ip4036158,0,5549,27,218,1
ip4966243,0,966,50,165,5
ip1178393,1,113484,9,2152,4401
ip7350669,0,1101,47,29,27
ip16291281,0,864,44,21,39
ip5796320,0,603,23,9,8
ip6753066,0,708,45,52,7
ip1440675,0,4352,52,34,8
ip15560462,1,831,31,16,11
ip14695596,0,87,13,15,1
ip17356003,0,334,10,7,2
ip15714675,0,206,18,12,8
ip4678620,0,950,35,42,22
ip5139222,0,320,30,21,33
ip847080,0,457,36,26,18
ip11260358,0,11612,45,63,24
ip18642234,0,326,16,9,6
ip15392171,0,762,42,48,16
ip13930750,0,163,48,19,10
ip1499162,0,846,52,499,7
ip354434,0,1132,52,12,2
ip17508576,0,209,19,12,8
ip16989803,0,340,20,34,6
ip8938538,0,9337,47,15,9
ip2964973,0,3693,36,30,15
ip11943545,0,6735,52,32,5
ip1452522,0,240,19,36,2
ip94315,0,6956,71,34,12
ip4208311,0,2209,46,25,14
ip19430432,0,38552,37,298,434
ip15091419,0,292,28,19,23
ip1500434,0,757,7,7,2
ip12124220,0,1101,52,27,28
ip18868626,0,1823,91,71,12
ip4555139,1,17849,52,469,1024
ip8070656,0,320,13,8,5
ip14948342,0,649,16,18,2
ip16762780,0,20979,52,2792,12
ip12978715,0,140,12,7,3
ip12813747,0,10612,45,16,1
ip271934,0,1743,48,4,11
ip7103627,0,3248,52,29,13
ip13777897,0,79,12,12,2
ip19031569,0,310,27,22,16
ip16764977,0,4867,42,38,20
ip9287680,0,84,17,30,0
ip17373209,0,289,43,12,3
ip352082,0,220,24,12,4
ip303169,0,175,4,1,1
ip3424189,0,33723,44,102,65
ip19674147,1,107093,52,101,2022
ip10445424,0,7328,39,35,15
ip3885414,0,930,27,28,12
ip18564545,0,11,4,9,1
ip4822906,0,4801,106,76,19
ip10600816,0,739,52,206,5
ip14926410,0,1915,36,43,14
ip19690123,1,61818,52,707,1557
ip13174354,0,8062,43,239,19
ip3301768,0,5859,40,76,45
ip20158280,0,178,25,13,1
ip1850882,0,273,18,12,7
ip1186679,0,2369,49,5,9
ip15545300,0,6198,47,23,22
ip10422446,0,588,25,35,2
ip6036250,0,467,20,7,7
ip8536913,1,8953,41,279,722
ip13986776,0,982,42,16,8
ip104362,1,12046,52,141,624
ip9033494,0,8416,33,32,12
ip13661980,0,332,14,16,28
ip11314701,0,47986,43,27,14
ip564880,0,7483,52,111,41
ip6274537,0,953,25,23,7
ip20402443,0,1875,30,18,14
ip20357187,0,1476,40,29,15
ip3377695,0,23,5,6,0
ip15757558,0,187,22,10,4
ip12928504,0,28,7,13,0
ip3429442,0,10856,117,46,6
ip14985513,0,3853,52,249,9
ip15906831,0,442,22,20,0
ip6153817,0,507,46,25,1
ip16234546,0,2024,46,80,2
ip5021345,0,350,20,3,3
ip11640572,0,358,30,22,7
ip11236665,0,1757,45,46,21
ip17470881,0,56189,52,5500,224
ip19400261,0,280,50,84,2
ip20913422,1,47,8,4,4
ip17191900,0,51,24,11,1
ip14307747,0,5589,50,84,8
ip19183271,0,13222,52,190,316
ip13480332,0,14,3,3,1
ip18361306,0,17866,52,233,3
ip12925036,0,1843,40,52,3
ip13642559,0,2383,23,35,23
ip2302064,0,5905,48,42,7
ip8699125,0,137,22,12,5
ip4135513,0,13921,52,1425,197
ip91866,0,1005,43,246,3
ip2540289,0,49219,52,108,6
ip20882945,0,463,11,58,2
ip8879732,1,102047,52,1697,2157
ip19591847,0,20876,52,86,24
ip4575334,0,2707,61,26,13
ip478031,0,2225,42,15,17
ip8344622,0,38437,52,35,6
ip13299918,1,11960,17,204,216
ip2282240,0,6618,52,72,19
ip15834400,0,200,52,88,0
ip16851326,0,231,23,20,13
ip4014217,0,167,20,15,3
ip11529062,0,158,15,28,7
ip4695698,0,3158,43,17,6
ip20388199,0,1292,43,17,19
ip19534493,0,1409,32,32,114
ip16858941,0,1004,52,208,3
ip12741727,1,4603,52,103,446
ip20307600,0,506,52,128,4
ip8208981,0,71,28,29,0
ip3242849,0,1973,48,35,1
ip1426211,0,99,7,9,2
ip13888313,0,2241,52,59,11
ip2820056,0,1509,28,105,5
ip17942663,0,453,29,22,10
ip3722356,0,1922,31,19,10
ip10801437,0,1448,46,111,3
ip4351151,0,1800,37,43,10
ip19986211,0,9872,51,168,26
ip17309544,0,1203,48,19,13
ip20857706,0,789,36,32,21
ip8477199,0,20507,45,25,15
ip358636,0,19102,52,1582,16
ip19762232,0,2191,50,6,7
ip13285060,1,63853,52,489,1747
ip12162153,0,2417,46,12,10
ip12845687,0,24389,52,53,36
ip6114935,1,134,24,26,5
ip12934162,0,31797,32,83,1907
ip15388236,0,2199,52,10,3
ip443223,1,13569,52,133,367
ip4443613,0,973,30,50,23
ip3474862,0,12625,74,410,15
ip2270441,0,74,57,33,1
ip15130680,0,618,19,15,14
ip17664053,0,1523,43,36,11
ip4992832,0,8017,52,106,5
ip11753250,0,1760,36,43,4
ip20521577,1,36607,71,668,1062
ip15299309,0,3801,33,30,9
ip20229486,0,1539,37,33,9
ip3760886,0,3266,44,16,29
ip12714305,1,4814,52,116,478
ip11960281,0,147,34,12,2
ip991082,0,29,7,12,5
ip2477017,0,111,23,29,6
ip10570685,0,874,41,21,11
ip13608300,0,15596,52,437,169
ip19258576,0,1693,52,76,8
ip7205810,0,206,18,13,5
ip1095140,0,3907,13,4,11
ip15898370,0,2586,29,33,6
ip808388,1,201,4,2,3
ip14380007,0,2010,52,331,25
ip3970802,0,2028,34,157,15
ip14504738,0,773,47,8,10
ip16300766,0,461,25,13,15
ip13732803,1,35164,52,1140,2956
ip13223936,1,400000,52,5500,5500
ip19844719,1,6472,52,135,42
ip106738,1,7033,21,12,7
ip5349788,0,4273,52,50,9
ip134135,0,675,52,22,2
ip11222080,0,5833,52,19,16
ip8493972,0,2552,37,28,24
ip8266443,0,2091,52,218,0
ip17456572,0,1496,45,19,17
ip8652255,0,11530,52,179,5
ip1979413,0,673,4,33,9
ip15820360,0,2855,50,30,40
ip13088898,0,43,3,2,3
ip3604602,0,1790,41,38,21
ip19261601,1,102,4,2,3
ip15133128,0,2269,47,16,4
ip5284620,0,1785,17,18,16
ip8465813,0,48,8,2,4
ip18059660,0,3059,58,114,10
ip6776975,0,736,43,16,9
ip16997167,0,717,52,144,1
ip17053187,0,454,4,3,3
ip15117888,0,2706,52,12,13
ip4396841,0,119,20,8,11
ip9429842,0,1608,41,20,4
ip15209462,0,267,9,6,6
ip20124363,0,2204,52,23,5
ip8514357,0,11788,52,49,13
ip4352611,0,301,22,13,28
ip13611851,0,173480,52,1331,1865
ip10698637,0,5762,48,62,15
ip4027354,1,50220,52,354,1431
ip15451533,0,58,6,5,3
ip4117546,0,2336,38,7,6
ip11058324,0,1,1,1,0
ip6882060,0,5391,45,37,28
ip6551074,0,238,4,5,2
ip8978279,0,2506,43,71,16
ip12195862,0,2583,44,24,20
ip10214255,0,1236,35,38,35
ip760822,0,5648,45,49,4
ip14138610,0,204,7,15,16
ip1176641,0,3954,52,101,17
ip11851630,0,450,28,23,2
ip19890954,0,1538,56,21,7
ip9741961,1,6,1,2,0
ip16630941,0,3397,52,21,23
ip2426295,0,995,44,19,7
ip20483659,0,732,23,19,13
ip20960973,0,354,13,15,8
ip19185052,0,1139,52,1,13
ip469738,0,931,36,21,6
ip8899058,0,418,31,53,22
ip17880673,0,79025,52,385,274
ip5217321,0,3343,101,126,16
ip569798,0,168,26,22,2
ip10050265,0,1763,45,66,23
ip11973358,0,1412,39,20,23
ip14129930,0,2138,30,3,15
ip15204642,0,975,47,23,2
ip12239246,0,568,16,9,13
ip18251360,0,4460,44,20,10
ip9796995,1,25,3,1,2
ip2564189,0,6758,35,11,10
ip9075203,0,1853,24,8,5
ip1235749,0,1338,24,78,18
ip17696355,0,1115,47,44,11
ip9423940,0,272,3,17,1
ip4334727,0,1150,13,20,3
ip15668690,0,3884,25,24,11
ip9511970,0,764,44,8,1
ip17072470,0,11197,52,13,2
ip16537784,0,1078,44,17,25
ip19760910,0,51832,52,5500,0
ip7932120,0,17538,29,434,830
ip10632323,0,664,39,18,3
ip10830842,0,23098,52,777,21
ip12109039,1,1331,35,31,14
ip12219244,0,13775,46,27,12
ip252343,0,806,31,17,12
ip13584410,0,74801,34,765,5500
ip372749,0,5443,52,22,10
ip14761695,0,300,23,8,5
ip13697519,0,19499,52,65,10
ip10491830,0,3121,29,30,6
ip6643360,0,456,27,48,11
ip17048387,0,670,22,7,1
ip10685917,0,951,20,13,14
ip11252559,1,119962,52,1478,1913
ip2418644,0,5528,75,71,13
ip12880515,0,83,9,8,6
ip12730039,0,50065,52,221,88
ip11669094,0,2598,36,17,12
ip9018095,0,201,22,6,5
ip5186214,0,1747,6,29,8
ip13642107,0,29145,27,86,9
ip17257335,0,288,32,10,2
ip14312797,0,1476,49,152,8
ip11365192,0,1465,45,22,21
ip17745081,0,892,42,7,6
ip6599449,0,699,45,17,9
ip3798879,0,8327,20,35,334
ip2673034,0,922,25,35,6
ip19107347,0,206,36,24,0
ip2007113,0,1610,46,24,1
ip4308277,0,3291,23,21,10
ip559487,0,609,20,22,5
ip19327961,0,1289,48,473,16
ip19518079,0,42446,52,297,5
ip4385543,0,13598,39,44,37
ip6610316,0,952,49,77,5
ip11731161,0,865,29,19,3
ip11490866,0,4223,42,14,5
ip7682484,0,5559,47,32,16
ip15505609,0,1617,52,40,6
ip900428,0,725,52,97,1
ip5988763,0,14061,52,86,121
ip16150389,0,20,47,54,53
ip1990208,0,1144,46,13,7
ip12008423,0,2087,40,48,14
ip6515796,0,75,5,4,4
ip14872199,1,19,2,1,2
ip5757807,1,53552,110,669,1909
ip2865692,0,22619,32,18,15
ip1752553,0,271,21,4,4
ip8297049,0,2200,5,21,9
ip13344665,0,294,20,34,1
ip11936415,0,4885,52,21,13
ip11670886,0,120770,144,5500,2141
ip2786984,0,2682,44,28,14
ip9169125,0,6699,52,100,71
ip14730928,0,185,20,10,8
ip11309924,0,17765,45,57,7
ip3908653,1,2443,7,30,33
ip9884758,0,176,33,35,3
ip17286946,0,6755,16,32,4
ip11084312,0,1875,32,43,13
ip13220338,0,29816,52,59,23
ip719770,0,31976,52,79,16
ip531883,0,1371,19,6,2
ip11610352,1,29470,37,481,687
ip3449202,0,4367,43,54,28
ip8748109,0,798,17,16,14
ip9328459,0,276,7,5,3
ip19915283,0,7021,44,1126,18
ip674730,0,5,5,5,0
ip1788237,0,2305,52,32,12
ip19922967,0,89,32,28,2
ip16490136,0,1979,34,34,15
ip20895932,0,93,5,6,1
ip13720325,0,124,12,18,2
ip11895944,0,671,17,17,11
ip19107534,1,554411,52,5500,5500
ip15328052,0,104,19,90,0
ip1284627,0,136017,52,5500,14
ip8098050,0,1359,52,28,12
ip9198032,1,24681,52,288,1887
ip2437847,0,1193,47,12,5
ip14506343,1,317,8,18,3
ip19430984,0,9272,52,1947,6
ip9536911,0,252,23,14,15
ip524598,0,661,26,17,16
ip2321271,1,400000,52,5500,5500
ip15822347,0,502,52,13,7
ip12511431,0,7720,52,240,15
ip2085183,0,8199,52,9,3
ip3948587,0,1494,42,29,8
ip3945909,0,15105,52,528,7
ip14031488,0,60,8,4,5
ip7749740,0,4528,27,9,9
ip19285557,0,904,37,30,24
ip1617912,0,1068,11,36,2
ip18870892,0,1204,38,34,8
ip7116369,0,5451,52,36,9
ip11368852,0,4,52,125,9
ip12126466,0,102,39,38,1
ip1175306,0,4319,52,18,5
ip11352707,0,4,6,2,1
ip10280798,0,2744,48,7,11
ip6499095,0,10,3,2,1
ip17219515,0,4244,52,17,11
ip20934257,0,2505,52,10,6
ip8737696,0,142,10,3,7
ip7054702,0,76734,52,1077,81
ip3185677,0,169,36,35,1
ip8340923,0,2974,48,24,9
ip18192653,1,634,40,34,25
ip1137275,0,1666,41,13,4
ip12409746,0,556,39,31,35
ip3047421,0,1280,41,43,15
ip3463461,0,1680,36,8,22
ip9848041,0,1104,22,32,5
ip8047242,0,246,29,16,3
ip12577673,0,1165,1,23,4
ip3368640,0,301,26,26,2
ip19360480,0,2576,44,14,16
ip2667578,0,132,16,5,7
ip4449594,0,20296,52,198,31
ip15343793,0,1552,52,218,0
ip20810244,0,896,20,21,10
ip9231501,0,5205,33,4,5
ip17066432,0,85,19,5,3
ip6410232,0,2263,47,64,6
ip7047345,0,303,17,12,5
ip20278854,0,2146,47,33,35
ip15138525,0,535,47,108,9
ip5682491,0,1307,52,37,0
ip8359840,0,5251,52,7,7
ip17417000,0,3766,44,19,3
ip6364418,0,4382,52,130,195
ip16938948,0,584,31,16,7
ip4833912,0,335,27,105,3
ip7620496,0,83985,52,510,140
ip11005739,0,719,20,36,1
ip17674260,0,372,32,10,3
ip3345205,0,106,7,8,1
