drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_310248,id_102569,devtype_4,devos_119,country_146,0,anonymous_c1_1221,-1,1,1,151
handle_477200,id_1025702,devtype_4,devos_68,country_146,1,anonymous_c1_322,anonymous_c2_9738,25,1,196
handle_1161474,id_1025740,devtype_4,devos_112,country_146,-1,-1,-1,22,1,204
handle_949059,id_1025788,devtype_4,devos_119,country_146,-1,anonymous_c1_1366,anonymous_c2_12999,31,1,199
handle_1302394,id_1025824,devtype_4,devos_114,country_146,1,anonymous_c1_614,-1,50,1,204
handle_1340911,id_1025848,devtype_2,devos_138,country_146,-1,anonymous_c1_1072,anonymous_c2_31221,6,53,176
handle_919807,id_1025863,devtype_4,devos_119,country_146,1,-1,-1,33,118,203
handle_84889,id_1025882,devtype_2,devos_128,country_146,0,anonymous_c1_331,anonymous_c2_18226,12,1,204
handle_1540987,id_1025907,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_19018,7,156,190
handle_1886068,id_1025909,devtype_4,devos_119,country_146,0,anonymous_c1_204,anonymous_c2_28809,34,1,195
handle_1206776,id_1025934,devtype_4,devos_68,country_146,0,anonymous_c1_20,anonymous_c2_17154,22,145,203
handle_1662908,id_1025939,devtype_2,devos_12,country_146,1,anonymous_c1_1307,anonymous_c2_11445,8,1,177
handle_987672,id_102594,devtype_4,devos_68,country_146,1,anonymous_c1_268,anonymous_c2_8893,3,1,189
handle_1699610,id_1025955,devtype_4,devos_68,country_146,-1,anonymous_c1_141,anonymous_c2_4594,54,147,195
handle_866521,id_1026000,devtype_5,devos_68,country_146,1,anonymous_c1_832,anonymous_c2_21721,1,1,197
handle_1470344,id_1026066,devtype_2,devos_138,country_146,1,anonymous_c1_673,anonymous_c2_13325,3,1,188
handle_1151916,id_1026073,devtype_2,devos_99,country_146,0,anonymous_c1_842,anonymous_c2_11325,5,1,186
handle_119299,id_1026074,devtype_4,devos_68,country_146,0,-1,-1,7,1,193
handle_768293,id_1026091,devtype_4,devos_114,country_146,-1,anonymous_c1_1109,anonymous_c2_21850,5,108,198
handle_1433972,id_1026109,devtype_4,devos_67,country_146,0,-1,-1,10,81,168
handle_1466055,id_1026117,devtype_4,devos_119,-1,-1,-1,-1,1,1,169
handle_647678,id_1026135,devtype_2,devos_138,country_146,-1,-1,-1,49,1,204
handle_72706,id_1026264,devtype_2,devos_159,country_146,-1,anonymous_c1_852,anonymous_c2_25818,22,93,204
handle_994809,id_1026269,devtype_4,devos_68,country_146,0,anonymous_c1_60,anonymous_c2_29790,27,1,198
handle_185179,id_1026312,devtype_4,devos_119,country_146,0,anonymous_c1_1157,anonymous_c2_20526,8,25,156
handle_1280748,id_102632,devtype_2,devos_72,country_146,-1,anonymous_c1_780,anonymous_c2_26197,52,1,204
handle_1341435,id_1026371,devtype_4,devos_68,country_146,1,anonymous_c1_400,anonymous_c2_18178,20,1,199
handle_264955,id_1026372,devtype_2,devos_157,country_146,0,-1,-1,71,60,204
handle_170727,id_1026427,devtype_5,devos_3,country_146,1,anonymous_c1_1311,anonymous_c2_18284,3,1,158
handle_1715172,id_1026531,devtype_2,devos_129,country_146,-1,anonymous_c1_823,anonymous_c2_19062,16,1,183
handle_1204221,id_102654,devtype_2,devos_72,country_146,0,anonymous_c1_456,anonymous_c2_3420,38,1,203
handle_887626,id_102655,devtype_2,devos_157,country_146,0,anonymous_c1_713,anonymous_c2_24200,2,60,199
handle_512957,id_1026558,devtype_2,devos_11,country_146,-1,anonymous_c1_1089,anonymous_c2_5775,10,1,203
handle_706645,id_1026576,devtype_5,devos_68,country_146,0,anonymous_c1_12,-1,7,142,204
handle_554019,id_1026583,devtype_2,devos_16,country_182,0,anonymous_c1_1078,anonymous_c2_22238,17,1,201
handle_1695050,id_1026638,devtype_4,devos_7,country_146,0,-1,-1,23,1,199
handle_668016,id_1026713,devtype_2,devos_11,country_146,0,-1,-1,2,1,196
handle_821682,id_1026728,devtype_2,devos_138,country_146,0,-1,-1,25,1,204
handle_68017,id_1026786,devtype_4,devos_68,country_146,-1,anonymous_c1_1089,anonymous_c2_23334,20,1,201
handle_1006715,id_1026865,devtype_4,devos_68,country_146,1,anonymous_c1_764,anonymous_c2_26598,52,1,203
handle_274926,id_1026895,devtype_2,devos_157,country_146,0,anonymous_c1_975,anonymous_c2_14885,9,1,197
handle_630100,id_102690,devtype_2,devos_129,country_146,0,anonymous_c1_591,-1,12,1,198
handle_178082,id_1026930,devtype_2,devos_11,country_146,0,anonymous_c1_1350,-1,19,53,204
handle_1490175,id_1026938,devtype_4,devos_133,country_146,-1,anonymous_c1_1068,-1,21,83,183
handle_849360,id_1026951,devtype_4,devos_119,country_146,0,anonymous_c1_417,anonymous_c2_2773,35,1,204
handle_817617,id_1027053,devtype_4,devos_119,country_146,0,anonymous_c1_1179,anonymous_c2_30649,4,98,184
handle_1082027,id_1027091,devtype_2,devos_157,country_146,0,anonymous_c1_851,anonymous_c2_24664,29,25,203
handle_1413152,id_1027097,devtype_2,devos_138,country_146,-1,anonymous_c1_1098,anonymous_c2_18351,2,1,170
handle_728827,id_1027123,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_20540,40,81,202
handle_724434,id_1027128,devtype_2,devos_72,country_146,1,anonymous_c1_648,anonymous_c2_21669,5,1,170
handle_390785,id_1027148,devtype_2,devos_129,country_146,0,anonymous_c1_614,anonymous_c2_6376,42,1,203
handle_721972,id_1027158,devtype_2,devos_72,country_146,0,anonymous_c1_606,anonymous_c2_22226,11,1,201
handle_848502,id_1027165,devtype_7,devos_148,country_146,1,anonymous_c1_1160,anonymous_c2_1174,62,1,204
handle_1418737,id_1027202,devtype_2,devos_138,country_146,-1,anonymous_c1_255,anonymous_c2_1830,49,1,204
handle_236598,id_1027289,devtype_2,devos_157,country_146,0,anonymous_c1_314,-1,15,1,187
handle_1120807,id_1027317,devtype_4,devos_97,country_146,0,anonymous_c1_614,anonymous_c2_1249,5,176,197
handle_1588045,id_1027323,devtype_4,devos_7,country_146,1,-1,-1,43,1,204
handle_1760899,id_102733,devtype_4,devos_7,country_146,1,anonymous_c1_341,anonymous_c2_11581,21,53,204
handle_1270697,id_1027406,devtype_2,devos_159,country_146,0,anonymous_c1_804,anonymous_c2_8366,28,1,204
handle_266889,id_1027407,devtype_4,devos_68,country_146,-1,anonymous_c1_1002,anonymous_c2_27873,21,1,204
handle_401516,id_1027412,devtype_2,devos_157,country_146,0,anonymous_c1_700,anonymous_c2_551,46,11,204
handle_1695218,id_1027444,devtype_4,devos_68,country_146,-1,anonymous_c1_754,anonymous_c2_2078,1,1,161
handle_830743,id_1027446,devtype_2,devos_157,country_146,-1,anonymous_c1_1089,anonymous_c2_30868,6,1,198
handle_604116,id_1027450,devtype_2,devos_157,country_146,1,-1,-1,52,1,204
handle_505215,id_1027454,devtype_2,devos_157,country_146,0,anonymous_c1_344,-1,16,18,204
handle_1540124,id_1027520,devtype_4,devos_119,country_176,1,-1,-1,2,1,179
handle_1483673,id_1027553,devtype_6,devos_129,country_146,0,anonymous_c1_648,anonymous_c2_29731,36,1,200
handle_187382,id_1027589,devtype_4,devos_119,country_146,0,anonymous_c1_255,anonymous_c2_10213,22,11,204
handle_332766,id_1027633,devtype_2,devos_72,country_146,0,anonymous_c1_472,anonymous_c2_24887,8,1,196
handle_1384129,id_1027648,devtype_2,devos_157,country_146,0,anonymous_c1_684,anonymous_c2_9813,5,89,204
handle_2078020,id_1027672,devtype_5,devos_68,country_146,1,anonymous_c1_255,-1,9,81,186
handle_727522,id_1027676,devtype_2,devos_72,country_146,-1,anonymous_c1_1359,anonymous_c2_19118,1,1,155
handle_1368840,id_1027712,devtype_2,devos_157,country_146,1,anonymous_c1_1087,anonymous_c2_25941,25,1,190
handle_918402,id_102773,devtype_2,devos_157,country_146,-1,anonymous_c1_614,anonymous_c2_3881,10,90,197
handle_2061512,id_1027730,devtype_4,devos_68,country_146,-1,anonymous_c1_112,anonymous_c2_15397,17,11,204
handle_242850,id_102774,devtype_4,devos_68,country_146,1,-1,-1,1,1,204
handle_45106,id_1027750,devtype_2,devos_36,country_146,0,anonymous_c1_141,anonymous_c2_18067,52,81,204
handle_277949,id_1027763,devtype_2,devos_72,country_146,-1,anonymous_c1_541,anonymous_c2_8566,26,1,204
handle_631407,id_1027767,devtype_4,devos_67,country_146,1,anonymous_c1_363,anonymous_c2_20174,23,1,204
handle_1266918,id_1027814,devtype_2,devos_11,country_146,0,anonymous_c1_287,anonymous_c2_9476,8,11,195
handle_1314055,id_1027872,devtype_2,devos_166,country_146,1,-1,-1,36,1,202
handle_1391031,id_102794,devtype_4,devos_133,country_146,1,anonymous_c1_726,anonymous_c2_8179,31,1,204
handle_33595,id_1027957,devtype_7,devos_36,country_7,0,-1,-1,2,67,165
handle_559905,id_10280,devtype_4,devos_49,country_146,1,-1,-1,25,1,204
handle_1005211,id_1028075,devtype_2,devos_159,country_146,-1,anonymous_c1_1311,anonymous_c2_27852,8,1,203
handle_362570,id_1028097,devtype_2,devos_128,country_146,-1,anonymous_c1_748,anonymous_c2_6954,35,1,204
handle_727216,id_1028115,devtype_2,devos_159,country_146,0,anonymous_c1_204,anonymous_c2_28030,3,113,181
handle_1381353,id_1028128,devtype_2,devos_34,country_146,0,anonymous_c1_1292,anonymous_c2_8877,7,1,193
handle_840186,id_1028131,devtype_7,devos_36,country_146,-1,anonymous_c1_673,anonymous_c2_25209,1,39,147
handle_2071907,id_1028133,devtype_4,devos_7,country_146,0,anonymous_c1_255,anonymous_c2_2877,36,1,204
handle_1093534,id_1028178,devtype_4,devos_68,country_146,-1,-1,-1,1,108,170
handle_989103,id_102818,devtype_2,devos_138,country_146,0,-1,-1,32,32,168
handle_695124,id_1028194,devtype_2,devos_157,country_146,0,anonymous_c1_635,anonymous_c2_2384,6,1,204
handle_1353119,id_1028205,devtype_2,devos_157,country_146,0,anonymous_c1_296,anonymous_c2_27882,37,39,204
handle_61446,id_1028280,devtype_2,devos_36,country_146,1,anonymous_c1_551,-1,1,46,145
handle_1562641,id_1028282,devtype_2,devos_12,country_201,-1,anonymous_c1_1337,-1,33,87,204
handle_292764,id_1028287,devtype_2,devos_103,country_146,0,anonymous_c1_999,anonymous_c2_3172,4,1,165
handle_134277,id_1028315,devtype_2,devos_157,country_201,0,anonymous_c1_841,anonymous_c2_17571,50,4,204
handle_1298222,id_1028319,devtype_2,devos_129,country_146,-1,anonymous_c1_828,anonymous_c2_2049,8,1,191
handle_1650417,id_1028364,devtype_4,devos_7,country_146,-1,anonymous_c1_981,anonymous_c2_29609,35,102,203
handle_551847,id_1028365,devtype_4,devos_133,country_146,1,anonymous_c1_424,anonymous_c2_17449,18,1,169
handle_727931,id_1028369,devtype_2,devos_157,country_146,1,anonymous_c1_143,anonymous_c2_26803,17,1,203
handle_1393761,id_1028393,devtype_2,devos_157,country_146,0,anonymous_c1_204,anonymous_c2_5989,37,1,202
handle_1564186,id_1028460,devtype_4,devos_133,country_146,-1,anonymous_c1_1366,anonymous_c2_10484,1,123,180
handle_1642098,id_1028461,devtype_4,devos_119,country_146,-1,anonymous_c1_331,anonymous_c2_31481,16,60,204
handle_146525,id_1028516,devtype_2,devos_157,country_146,-1,anonymous_c1_1311,anonymous_c2_19840,10,102,204
handle_1555741,id_1028542,devtype_2,devos_138,country_146,0,anonymous_c1_8,-1,2,1,186
handle_586218,id_1028626,devtype_2,devos_166,country_146,0,anonymous_c1_614,anonymous_c2_2519,42,1,204
handle_1047711,id_1028661,devtype_4,devos_114,country_146,1,anonymous_c1_1076,-1,19,1,204
handle_1066168,id_1028667,devtype_4,devos_7,country_169,-1,anonymous_c1_290,anonymous_c2_22954,8,1,184
handle_1565868,id_1028770,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_19542,50,1,204
handle_903529,id_1028825,devtype_2,devos_157,country_146,-1,-1,-1,19,46,203
handle_1561473,id_1028843,devtype_2,devos_72,country_146,0,-1,-1,12,1,204
handle_757747,id_1028885,devtype_4,devos_119,country_146,1,-1,-1,10,1,204
handle_998354,id_1028896,devtype_2,devos_138,country_146,0,anonymous_c1_1065,anonymous_c2_8799,3,1,154
handle_1685590,id_1028900,devtype_4,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_3611,17,119,201
handle_1361519,id_1028921,devtype_2,devos_72,country_201,0,anonymous_c1_53,anonymous_c2_13439,40,1,204
handle_1260436,id_1028959,devtype_2,devos_157,country_146,-1,-1,-1,4,1,204
handle_1117462,id_1028981,devtype_2,devos_57,country_146,0,anonymous_c1_1068,-1,8,1,199
handle_688904,id_1029001,devtype_4,devos_119,country_146,-1,anonymous_c1_1000,anonymous_c2_13404,2,46,154
handle_312822,id_1029004,devtype_4,devos_119,country_146,1,anonymous_c1_1333,anonymous_c2_21472,15,82,171
handle_492666,id_1029093,devtype_4,devos_7,country_146,1,anonymous_c1_658,anonymous_c2_6833,12,1,203
handle_904311,id_1029168,devtype_4,devos_7,country_146,-1,anonymous_c1_1114,anonymous_c2_10805,52,1,203
handle_696277,id_1029204,devtype_2,devos_159,country_146,1,anonymous_c1_1307,anonymous_c2_6244,12,88,204
handle_1092630,id_1029247,devtype_2,devos_138,country_146,0,anonymous_c1_22,anonymous_c2_12782,4,1,181
handle_462529,id_102927,devtype_2,devos_157,country_146,1,anonymous_c1_1366,anonymous_c2_11791,42,1,204
handle_697974,id_1029392,devtype_4,devos_114,country_146,1,anonymous_c1_60,anonymous_c2_12258,11,189,193
handle_244116,id_1029414,devtype_4,devos_119,country_146,-1,anonymous_c1_1179,anonymous_c2_1585,40,1,199
handle_1587267,id_1029539,devtype_2,devos_138,country_146,0,anonymous_c1_530,anonymous_c2_18174,17,1,185
handle_304597,id_1029589,devtype_4,devos_7,country_146,1,-1,-1,18,1,204
handle_1362836,id_1029618,devtype_4,devos_119,country_146,-1,anonymous_c1_331,anonymous_c2_3385,19,1,204
handle_100017,id_1029656,devtype_4,devos_7,country_146,-1,anonymous_c1_1051,anonymous_c2_7165,1,81,160
handle_672883,id_1029699,devtype_2,devos_157,country_146,-1,anonymous_c1_673,anonymous_c2_23222,46,1,203
handle_31071,id_102971,devtype_4,devos_97,country_146,-1,-1,-1,52,11,204
handle_908669,id_1029733,devtype_2,devos_159,country_146,-1,anonymous_c1_804,anonymous_c2_3037,44,46,204
handle_782582,id_1029759,devtype_7,devos_157,country_146,1,anonymous_c1_1216,anonymous_c2_13277,12,53,201
handle_114282,id_1029799,devtype_2,devos_72,country_146,0,-1,-1,16,97,166
handle_489615,id_1029805,devtype_4,devos_68,country_146,-1,anonymous_c1_1376,anonymous_c2_5495,29,1,204
handle_220484,id_1029830,devtype_2,devos_157,country_146,0,anonymous_c1_365,anonymous_c2_2596,9,32,204
handle_1695156,id_1029846,devtype_2,devos_128,country_146,1,anonymous_c1_491,anonymous_c2_4849,33,1,204
handle_997825,id_1029865,devtype_4,devos_119,country_146,1,anonymous_c1_428,anonymous_c2_4664,31,1,204
handle_567492,id_1029884,devtype_4,devos_133,country_146,1,anonymous_c1_255,anonymous_c2_19550,52,1,204
handle_436715,id_1029903,devtype_4,devos_68,country_146,1,-1,-1,11,1,193
handle_1571030,id_1029913,devtype_2,devos_157,country_146,0,anonymous_c1_21,-1,20,1,204
handle_601641,id_1030045,devtype_2,devos_166,country_146,0,anonymous_c1_1338,anonymous_c2_3927,44,1,204
handle_152012,id_1030080,devtype_4,devos_68,country_146,1,anonymous_c1_1200,-1,7,1,187
handle_581542,id_1030090,devtype_2,devos_157,country_146,-1,anonymous_c1_232,-1,17,53,199
handle_696248,id_1030152,devtype_7,devos_157,country_146,1,-1,-1,24,1,204
handle_1664703,id_1030176,devtype_4,devos_68,country_146,-1,anonymous_c1_341,anonymous_c2_9187,25,1,191
handle_488386,id_1030202,devtype_4,devos_68,country_146,-1,anonymous_c1_814,-1,4,25,194
handle_119330,id_1030213,devtype_2,devos_12,country_169,-1,anonymous_c1_1408,anonymous_c2_29872,2,94,174
handle_1385033,id_1030234,devtype_4,devos_119,country_146,-1,-1,-1,40,1,204
handle_1700413,id_1030242,devtype_4,devos_7,country_146,1,-1,-1,2,1,200
handle_1244761,id_1030263,devtype_4,devos_7,country_146,0,-1,-1,39,147,204
handle_342549,id_1030276,devtype_4,devos_68,country_146,-1,anonymous_c1_1368,anonymous_c2_815,12,74,201
handle_262434,id_1030283,devtype_2,devos_138,country_146,1,anonymous_c1_614,anonymous_c2_20631,3,1,204
handle_309208,id_1030305,devtype_5,devos_97,country_146,-1,anonymous_c1_1107,anonymous_c2_23430,2,133,196
handle_114808,id_103032,devtype_4,devos_68,country_146,1,-1,-1,9,1,202
handle_61233,id_1030360,devtype_4,devos_133,country_146,1,-1,-1,1,1,144
handle_1444224,id_1030369,devtype_2,devos_72,country_182,-1,anonymous_c1_1006,-1,52,1,204
handle_567284,id_1030402,devtype_2,devos_36,country_146,1,-1,-1,5,1,189
handle_1454776,id_103041,devtype_4,devos_68,country_146,-1,-1,-1,6,1,194
handle_503287,id_1030470,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_17828,42,1,202
handle_238324,id_1030537,devtype_2,devos_138,country_146,-1,anonymous_c1_331,-1,14,1,173
handle_1399340,id_1030551,devtype_4,devos_68,country_146,1,anonymous_c1_276,anonymous_c2_30991,11,1,204
handle_858792,id_103058,devtype_4,devos_133,country_146,-1,anonymous_c1_814,anonymous_c2_1918,28,67,197
handle_1268475,id_1030602,devtype_2,devos_138,country_146,-1,anonymous_c1_60,anonymous_c2_6656,25,1,199
handle_1260367,id_1030603,devtype_4,devos_143,country_146,0,anonymous_c1_906,anonymous_c2_22669,52,1,204
handle_1216801,id_1030613,devtype_4,devos_68,country_146,1,-1,-1,35,32,204
handle_126338,id_1030632,devtype_2,devos_157,country_146,-1,anonymous_c1_204,anonymous_c2_4661,7,1,202
handle_1156293,id_1030637,devtype_2,devos_148,country_146,-1,anonymous_c1_163,anonymous_c2_1490,10,18,201
handle_160662,id_1030702,devtype_4,devos_133,country_146,-1,anonymous_c1_648,anonymous_c2_3103,3,100,147
handle_1612968,id_1030788,devtype_4,devos_68,country_146,-1,anonymous_c1_1044,anonymous_c2_11783,36,137,204
handle_187813,id_1030837,devtype_4,devos_68,country_201,-1,-1,-1,3,1,193
handle_36215,id_1030877,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_6170,52,1,204
handle_106331,id_1030898,devtype_2,devos_157,country_146,0,-1,-1,29,67,204
handle_1430590,id_1030935,devtype_2,devos_157,country_146,0,anonymous_c1_648,anonymous_c2_7459,20,60,204
handle_472268,id_1030946,devtype_4,devos_119,country_146,0,anonymous_c1_323,anonymous_c2_23963,17,105,201
handle_120385,id_1030988,devtype_4,devos_88,country_146,1,anonymous_c1_1372,anonymous_c2_18351,8,1,179
handle_981271,id_1030998,devtype_2,devos_72,country_146,0,-1,-1,44,1,204
handle_1332614,id_1031027,devtype_7,devos_157,country_146,-1,anonymous_c1_255,anonymous_c2_26775,5,32,203
handle_1710732,id_1031065,devtype_2,devos_157,country_146,1,anonymous_c1_614,anonymous_c2_12852,23,1,204
handle_1435446,id_1031089,devtype_4,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_28928,3,1,180
handle_261528,id_1031207,devtype_2,devos_159,country_146,1,anonymous_c1_365,anonymous_c2_9970,4,138,203
handle_1516308,id_1031211,devtype_2,devos_157,country_146,0,anonymous_c1_1389,-1,5,106,204
handle_1154197,id_1031235,devtype_4,devos_119,country_146,1,anonymous_c1_1311,anonymous_c2_7035,3,88,187
handle_733739,id_1031271,devtype_2,devos_129,country_146,0,-1,-1,24,1,204
handle_1748731,id_1031290,devtype_4,devos_68,country_146,1,anonymous_c1_1199,anonymous_c2_28214,32,53,204
handle_340922,id_1031302,devtype_2,devos_138,country_146,-1,anonymous_c1_204,anonymous_c2_3215,12,1,194
handle_485108,id_1031326,devtype_4,devos_114,country_146,0,anonymous_c1_255,anonymous_c2_20540,50,112,201
handle_1074259,id_1031329,devtype_2,devos_72,country_146,1,anonymous_c1_673,anonymous_c2_7007,16,132,190
handle_890491,id_103137,devtype_7,devos_157,country_20,1,anonymous_c1_749,-1,14,1,200
handle_11419,id_1031373,devtype_2,devos_36,country_201,1,anonymous_c1_1000,anonymous_c2_30128,7,32,202
handle_314628,id_1031380,devtype_4,devos_68,country_146,0,anonymous_c1_1339,anonymous_c2_28137,2,1,159
handle_1707216,id_1031494,devtype_2,devos_72,country_146,1,anonymous_c1_411,-1,52,1,204
handle_515041,id_1031521,devtype_2,devos_157,country_26,1,-1,-1,37,67,204
handle_653530,id_1031605,devtype_2,devos_72,country_146,0,anonymous_c1_539,anonymous_c2_25864,2,1,162
handle_725631,id_1031613,devtype_2,devos_157,country_146,1,anonymous_c1_359,anonymous_c2_30795,9,25,197
handle_1463839,id_1031629,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_7084,3,53,199
handle_746183,id_1031636,devtype_2,devos_157,country_146,1,anonymous_c1_614,anonymous_c2_10537,33,1,203
handle_530890,id_1031674,devtype_4,devos_7,country_146,-1,-1,-1,2,148,154
handle_432967,id_1031799,devtype_4,devos_119,country_146,0,anonymous_c1_255,anonymous_c2_10915,18,53,202
handle_1576800,id_1031889,devtype_4,devos_68,country_146,-1,-1,-1,2,1,146
handle_764626,id_1031895,devtype_4,devos_68,country_146,-1,-1,-1,6,99,204
handle_58552,id_1031906,devtype_2,devos_157,country_146,1,anonymous_c1_887,anonymous_c2_6421,25,11,200
handle_1376590,id_1031934,devtype_2,devos_12,country_146,-1,anonymous_c1_935,anonymous_c2_23332,14,74,204
handle_1593734,id_1032000,devtype_2,devos_157,country_146,0,anonymous_c1_941,-1,52,1,204
handle_618761,id_103208,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_17038,5,18,199
handle_1426643,id_1032082,devtype_4,devos_68,country_146,1,anonymous_c1_655,anonymous_c2_23565,45,1,204
handle_250247,id_1032140,devtype_4,devos_7,country_146,-1,-1,-1,6,159,191
handle_2066204,id_103218,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_22230,10,1,195
handle_1434337,id_1032209,devtype_4,devos_68,country_146,0,anonymous_c1_402,anonymous_c2_11300,2,1,202
handle_1318334,id_1032281,devtype_5,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_17244,2,1,198
handle_754751,id_10324,devtype_2,devos_157,country_146,0,anonymous_c1_1089,anonymous_c2_1392,32,1,200
handle_1506103,id_1032445,devtype_2,devos_36,country_146,0,anonymous_c1_60,anonymous_c2_19952,52,60,204
handle_976245,id_1032467,devtype_4,devos_77,country_146,1,-1,-1,1,60,203
handle_713591,id_1032475,devtype_2,devos_34,country_146,1,anonymous_c1_1327,anonymous_c2_6974,10,1,204
handle_10768,id_1032509,devtype_2,devos_157,country_146,0,anonymous_c1_1097,anonymous_c2_2326,47,1,204
handle_1402178,id_1032541,devtype_4,devos_97,country_146,1,anonymous_c1_1089,-1,12,11,202
handle_510706,id_1032545,devtype_2,devos_157,country_146,-1,-1,-1,32,1,202
handle_1116374,id_1032568,devtype_2,devos_159,country_146,0,anonymous_c1_1092,anonymous_c2_16633,38,140,203
handle_1752261,id_103262,devtype_4,devos_68,country_146,1,anonymous_c1_614,-1,2,1,183
handle_636083,id_1032640,devtype_2,devos_36,country_146,1,anonymous_c1_921,anonymous_c2_28419,4,46,201
handle_1506554,id_1032662,devtype_2,devos_157,country_146,0,anonymous_c1_507,anonymous_c2_22471,41,1,204
handle_431582,id_1032682,devtype_4,devos_68,country_146,0,anonymous_c1_1086,anonymous_c2_2095,13,1,201
handle_2065431,id_1032691,devtype_4,devos_68,country_146,1,anonymous_c1_834,-1,3,1,204
handle_726813,id_1032729,devtype_2,devos_157,country_146,0,anonymous_c1_202,anonymous_c2_23738,10,81,197
handle_1029891,id_1032798,devtype_2,devos_36,country_146,0,anonymous_c1_1055,-1,7,1,204
handle_746550,id_1032807,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_11717,23,97,200
handle_398977,id_103282,devtype_4,devos_68,country_146,0,-1,-1,1,1,155
handle_536733,id_1032859,devtype_4,devos_114,country_146,-1,-1,-1,8,1,204
handle_722488,id_1032864,devtype_4,devos_119,country_146,-1,anonymous_c1_1039,-1,21,102,204
handle_1435479,id_1032892,devtype_7,devos_157,country_169,-1,anonymous_c1_219,anonymous_c2_19711,28,1,204
handle_1179757,id_1032971,devtype_2,devos_72,country_146,1,anonymous_c1_1068,anonymous_c2_8433,52,1,204
handle_3319,id_1033015,devtype_2,devos_138,country_146,1,anonymous_c1_1089,anonymous_c2_3305,17,25,204
handle_190359,id_1033031,devtype_4,devos_119,country_146,1,anonymous_c1_255,-1,38,1,204
handle_7938,id_103305,devtype_7,devos_138,country_149,-1,anonymous_c1_971,anonymous_c2_5103,7,1,204
handle_681657,id_1033074,devtype_2,devos_129,country_146,0,anonymous_c1_1158,-1,25,11,187
handle_1510712,id_1033111,devtype_2,devos_157,country_146,1,anonymous_c1_1162,anonymous_c2_24943,42,1,204
handle_243968,id_1033162,devtype_4,devos_68,country_146,1,-1,-1,25,1,182
handle_1398633,id_1033163,devtype_2,devos_36,country_146,1,-1,-1,39,1,204
handle_521134,id_1033195,devtype_2,devos_137,country_146,1,anonymous_c1_255,anonymous_c2_25535,5,1,197
handle_1679705,id_1033204,devtype_2,devos_138,country_24,1,-1,-1,50,1,199
handle_1151119,id_1033237,devtype_4,devos_119,country_146,0,anonymous_c1_1015,anonymous_c2_21236,11,1,201
handle_11032,id_1033274,devtype_2,devos_157,country_146,0,anonymous_c1_544,anonymous_c2_6989,22,32,204
handle_1973220,id_103332,devtype_2,devos_138,country_146,0,anonymous_c1_478,anonymous_c2_19679,20,1,199
handle_1010260,id_1033359,devtype_2,devos_159,country_146,0,anonymous_c1_614,-1,6,1,193
handle_374368,id_1033405,devtype_4,devos_68,country_146,-1,anonymous_c1_1197,anonymous_c2_4576,4,1,168
handle_585998,id_1033415,devtype_7,devos_36,country_146,1,-1,-1,39,1,203
handle_783016,id_1033476,devtype_2,devos_34,country_146,1,anonymous_c1_239,anonymous_c2_16620,8,60,164
handle_1147103,id_1033525,devtype_2,devos_36,country_146,1,anonymous_c1_1136,anonymous_c2_2198,6,1,147
handle_1200320,id_1033529,devtype_4,devos_139,country_146,1,anonymous_c1_255,anonymous_c2_29462,22,1,204
handle_379980,id_1033543,devtype_4,devos_7,country_146,0,-1,-1,107,81,204
handle_547222,id_1033561,devtype_4,devos_119,country_146,-1,-1,-1,26,1,170
handle_431082,id_1033567,devtype_7,devos_138,country_146,-1,anonymous_c1_60,anonymous_c2_13231,1,90,165
handle_417310,id_1033612,devtype_4,devos_68,country_146,-1,anonymous_c1_673,anonymous_c2_24689,6,1,204
handle_139589,id_1033675,devtype_4,devos_68,country_146,0,anonymous_c1_1311,anonymous_c2_9530,6,1,168
handle_1070344,id_10338,devtype_4,devos_77,-1,-1,-1,-1,16,145,203
handle_597924,id_1033820,devtype_2,devos_157,country_146,0,anonymous_c1_276,anonymous_c2_25622,13,11,197
handle_358616,id_1033824,devtype_2,devos_72,country_146,0,-1,-1,34,1,198
handle_209597,id_1033875,devtype_2,devos_36,country_146,0,anonymous_c1_78,anonymous_c2_5946,27,1,196
handle_574146,id_1033898,devtype_2,devos_57,-1,1,-1,-1,51,81,204
handle_592746,id_1033919,devtype_4,devos_114,country_146,1,anonymous_c1_831,anonymous_c2_3305,47,86,204
handle_1252502,id_1033952,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_7332,40,32,201
